timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1768097764.035,637f223,78.47.84.54,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Falkenstein,24940,Hetzner Online,42,2,7,18,13,2
1768097764.473,31f171,109.72.0.60,CZ,PRG,cloudflare.com,https,http/2,TLSv1.3,CZ,Prague,49767,O2,37,13,1,12,9,2
1768097765.337,1061f21,34.176.207.226,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,396982,Google,27,5,2,11,8,1
1768097765.736,556f177,213.232.113.157,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Amsterdam,3214,xTom,20,1,3,6,9,1
1768097766.677,636f129,89.183.237.235,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Hannover,13045,htp,81,19,12,22,26,2
1768097767.128,555f235,193.123.35.231,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Amsterdam,31898,Oracle,16,1,2,7,6,0
1768097767.903,143f78,31.22.111.207,US,SLC,cloudflare.com,https,http/2,TLSv1.3,US,Salt Lake City,215355,Alice Network,41,14,2,14,10,1
1768097768.527,125f103,23.152.226.41,US,MCI,cloudflare.com,https,http/2,TLSv1.3,US,Kansas City,53356,Free Range Cloud Hosting,94,10,2,38,37,7
1768097769.455,1051f21,45.144.172.160,IL,TLV,cloudflare.com,https,http/2,TLSv1.3,IL,Tel Aviv,26383,Baxet Group,44,9,1,20,9,5
1768097770.361,961f74,157.20.104.23,SG,SIN,cloudflare.com,https,http/2,TLSv1.3,SG,Singapore,136557,Host Universal,17,2,1,8,5,1
1768097771.055,637f117,38.242.158.66,FR,FRA,cloudflare.com,https,http/2,TLSv1.3,FR,Lauterbourg,51167,Contabo,60,11,4,18,24,3
1768097772.125,556f48,45.133.117.149,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Amsterdam,210429,Hizakura,44,6,2,18,13,5
1768097773.734,493f135,170.64.128.47,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,14061,DigitalOcean,23,1,1,8,12,1
1768097775.764,29f172,162.250.188.107,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,26832,Rica Web Services,63,15,9,22,15,2
1768097776.241,964f2,5.199.166.47,SG,SIN,cloudflare.com,https,http/2,TLSv1.3,SG,Singapore,216444,Cherry Servers,20,5,2,6,7,0
1768097777.307,376f378,81.147.3.0,GB,LHR,cloudflare.com,https,http/2,TLSv1.3,GB,London,2856,British Telecommunications,271,26,3,113,106,23
1768097778.058,97f628,186.225.239.131,BR,GRU,cloudflare.com,https,http/2,TLSv1.3,BR,Tijucas,53175,Unetvale Servicos e Equipamentos,94,1,20,36,35,2
1768097778.455,694f40,69.197.140.220,US,MCI,cloudflare.com,https,http/2,TLSv1.3,US,Kansas City,32097,WholeSale Internet,53,18,1,13,15,6
1768097779.207,768f65,195.245.229.10,JP,KIX,cloudflare.com,https,http/2,TLSv1.3,JP,Osaka,4785,xTom,20,5,0,5,10,0
1768097780.086,415f246,185.121.26.19,US,ORD,cloudflare.com,https,http/2,TLSv1.3,US,Chicago,152586,Kuroit,50,37,1,5,7,0
1768097780.708,741f40,209.17.118.197,SG,SIN,cloudflare.com,https,http/2,TLSv1.3,SG,Singapore,59253,LeaseWeb,25,5,1,9,8,2
1768097781.302,11f741,173.49.133.251,US,EWR,cloudflare.com,https,http/2,TLSv1.3,US,Allentown,701,Verizon,38,5,6,12,12,3
1768097782.345,727f168,51.38.43.71,FR,CDG,cloudflare.com,https,http/2,TLSv1.3,FR,Roubaix,16276,OVH,47,15,5,16,10,1
1768097782.983,1180f22,104.250.110.5,US,DFW,cloudflare.com,https,http/2,TLSv1.3,US,Dallas,64245,DigitalFyre Internet Solutions,15,3,1,5,5,1
1768097783.406,793f108,77.74.199.149,GB,LHR,cloudflare.com,https,http/2,TLSv1.3,GB,Coventry,42831,UK Dedicated Servers,35,7,6,10,12,0
1768097784.04,972f78,85.120.81.99,MD,OTP,cloudflare.com,https,http/2,TLSv1.3,MD,Chisinau,200019,ALEXHOST,81,4,9,30,32,6
1768097784.533,996f64,92.112.126.153,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Amsterdam,214677,DELUXHOST,42,3,6,15,15,3
1768097785.605,493f180,206.245.167.27,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,136557,Host Universal,15,2,0,5,8,0
1768097786.176,736f313,185.139.7.212,GB,LHR,cloudflare.com,https,http/2,TLSv1.3,GB,London,207108,AH CLOUD,32,1,6,11,13,1
1768097786.822,1041f45,116.203.53.86,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Nuremberg,24940,Hetzner Online,35,8,5,13,8,1
1768097787.862,303f21,59.153.100.71,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,134732,Dot Internet,75,54,0,10,10,1
1768097788.365,990f96,23.81.34.52,GB,LHR,cloudflare.com,https,http/2,TLSv1.3,GB,London,205544,LeaseWeb,23,4,2,7,9,1
1768097789.071,350f214,44.192.13.216,US,IAD,cloudflare.com,https,http/2,TLSv1.3,US,Ashburn,14618,Amazon.com,46,1,1,8,34,2
1768097789.513,972f74,185.22.163.234,RO,OTP,cloudflare.com,https,http/2,TLSv1.3,RO,Bucharest,21245,MEDIANOVA INTERNET HIZMETLERI VE TICARET ANONIM SIRKETI,22,4,0,9,8,1
1768097790.752,12f847,202.91.32.87,US,LAX,cloudflare.com,https,http/2,TLSv1.3,US,Los Angeles,199959,GWY IT,25,5,2,10,7,1
1768097791.859,218f200,140.213.200.77,ID,CGK,cloudflare.com,https,http/2,TLSv1.3,ID,Pekanbaru,139994,XL Axiata,130,31,28,38,33,0
1768097792.223,626f30,52.200.8.174,US,IAD,cloudflare.com,https,http/2,TLSv1.3,US,Ashburn,14618,Amazon.com,44,1,2,9,31,1
1768097792.923,567f60,188.64.37.67,GB,MAN,cloudflare.com,https,http/2,TLSv1.3,GB,Macclesfield,215066,Aquiss,40,16,4,11,9,0
1768097793.405,658f25,144.126.134.121,US,ORD,cloudflare.com,https,http/2,TLSv1.3,US,St. Louis,40021,Contabo,53,4,9,20,18,2
1768097793.986,465f247,23.145.40.102,US,SJC,cloudflare.com,https,http/2,TLSv1.3,US,Fremont,400587,Ryamer,25,13,1,6,5,0
1768097795.537,472f474,31.3.1.233,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Frankfurt,21245,MEDIANOVA INTERNET HIZMETLERI VE TICARET ANONIM SIRKETI,28,2,2,14,8,2
1768097795.927,972f57,82.76.227.114,RO,OTP,cloudflare.com,https,http/2,TLSv1.3,RO,Bucharest,8708,Digi,54,36,3,7,7,1
1768097796.866,39f186,129.152.5.39,IT,MXP,cloudflare.com,https,http/2,TLSv1.3,IT,Milan,31898,Oracle,25,7,3,7,8,0
1768097797.615,723f13,193.58.147.142,US,OKC,cloudflare.com,https,http/2,TLSv1.3,US,Oklahoma City,25693,Virtual Machine Solutions,31,22,0,4,5,0
1768097798.603,1008f58,178.236.37.42,JP,NRT,cloudflare.com,https,http/2,TLSv1.3,JP,Tokyo,38136,Akari Networks,20,2,1,6,10,1
1768097799.547,363f77,104.183.102.251,US,MIA,cloudflare.com,https,http/2,TLSv1.3,US,West Palm Beach,7018,AT&T Enterprises,53,8,7,23,15,0
1768097800.313,522f244,81.205.206.135,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Enschede,1136,KPN,186,12,10,123,32,9
1768097801.417,534f190,149.202.31.158,FR,CDG,cloudflare.com,https,http/2,TLSv1.3,FR,Roubaix,16276,OVH,36,7,5,12,11,1
1768097802.373,492f193,195.114.15.29,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,37988,Alpha Layer,16,3,1,5,6,1
1768097803.034,932f69,77.90.40.204,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Frankfurt,213495,SERVITRO,15,2,1,6,6,0
1768097804.003,83f51,185.125.168.46,NO,OSL,cloudflare.com,https,http/2,TLSv1.3,NO,Sandefjord,56655,Gigahost,19,2,2,7,7,1
1768097804.928,408f153,103.27.132.107,JP,NRT,cloudflare.com,https,http/2,TLSv1.3,JP,Tokyo,395092,Shock Hosting,22,3,1,9,8,1
1768097806.63,103f12,45.134.110.103,US,TPA,cloudflare.com,https,http/2,TLSv1.3,US,Tampa,398395,PureVoltage Hosting,84,54,2,15,11,2
1768097807.152,1232f103,43.135.140.99,US,SJC,cloudflare.com,https,http/2,TLSv1.3,US,Santa Clara,132203,Tencent Building, Kejizhongyi Avenue,19,3,5,5,5,1
1768097808.114,964f4,150.228.187.222,PH,SIN,cloudflare.com,https,http/2,TLSv1.3,PH,Manila,14593,Space Exploration Technologies,381,95,58,120,98,10
1768097809.523,1009f37,161.248.62.84,JP,NRT,cloudflare.com,https,http/2,TLSv1.3,JP,Tokyo,215355,Alice Network,50,10,2,28,8,2
1768097810.205,470f296,78.47.84.54,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Falkenstein,24940,Hetzner Online,35,1,6,17,10,1
1768097810.821,568f187,82.165.171.45,ES,MAD,cloudflare.com,https,http/2,TLSv1.3,ES,Malaga,8560,IONOS,32,1,7,13,11,0
1768097811.809,50f306,185.150.18.18,RO,OTP,cloudflare.com,https,http/2,TLSv1.3,RO,Oradea,211462,Andrei Tiberiu Holt,109,31,12,37,27,2
1768097812.101,1047f84,172.93.213.190,US,MIA,cloudflare.com,https,http/2,TLSv1.3,US,Jacksonville,11721,StylenTech,53,25,6,11,11,0
1768097812.577,50f260,188.27.253.204,RO,OTP,cloudflare.com,https,http/2,TLSv1.3,RO,Ploiesti,8708,Digi,66,15,12,22,16,1
1768097813.151,972f96,185.93.221.197,RO,OTP,cloudflare.com,https,http/2,TLSv1.3,RO,Bucharest,395092,Shock Hosting,65,51,0,9,5,0
1768097813.902,1176f3,82.152.162.66,HK,HKG,cloudflare.com,https,http/2,TLSv1.3,HK,Hong Kong,202662,Hytron Network Services,19,2,1,10,5,1
1768097814.396,143f77,66.92.214.108,US,SLC,cloudflare.com,https,http/2,TLSv1.3,US,Salt Lake City,26042,FiberState,46,21,2,15,7,1
1768097815.451,550f6,130.12.171.213,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,70,34,5,13,16,2
1768097816.076,369f656,104.225.131.106,US,MIA,cloudflare.com,https,http/2,TLSv1.3,US,Jacksonville,395092,Shock Hosting,90,55,7,13,15,0
1768097817.053,71f818,91.66.159.77,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Wiesbaden,3209,Vodafone,98,50,12,17,19,0
1768097817.518,786f53,167.160.188.241,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Toronto,36352,HostPapa,50,4,1,17,25,3
1768097818.511,448f108,45.66.218.25,JP,NRT,cloudflare.com,https,http/2,TLSv1.3,JP,Tokyo,3258,xTom,15,2,1,6,5,1
1768097819.872,786f87,142.44.198.227,CA,YYZ,cloudflare.com,https,http/2,TLSv1.3,CA,Montreal,16276,OVH,44,9,8,14,13,0
1768097820.54,637f282,141.147.11.136,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Frankfurt,31898,Oracle,52,19,1,13,16,3
1768097821.17,767f45,15.152.37.194,JP,KIX,cloudflare.com,https,http/2,TLSv1.3,JP,Osaka,16509,Amazon.com,23,4,1,8,6,4
1768097821.628,445f259,23.94.10.235,US,LAX,cloudflare.com,https,http/2,TLSv1.3,US,Los Angeles,36352,HostPapa,33,5,2,18,7,1
1768097822.248,1031f54,185.96.163.155,SE,ARN,cloudflare.com,https,http/2,TLSv1.3,SE,Stockholm,202448,MVPS,37,17,1,11,6,2
1768097822.659,1025f60,135.148.120.142,US,IAD,cloudflare.com,https,http/2,TLSv1.3,US,Reston,16276,OVH,32,4,2,11,13,2
1768097823.861,972f79,193.233.203.190,MD,OTP,cloudflare.com,https,http/2,TLSv1.3,MD,Chisinau,200019,ALEXHOST,53,2,9,22,19,1
1768097824.878,1002f10,15.228.71.103,BR,GRU,cloudflare.com,https,http/2,TLSv1.3,BR,Sao Paulo,16509,Amazon.com,25,5,3,9,7,1
1768097825.423,12f935,154.21.83.63,US,LAX,cloudflare.com,https,http/2,TLSv1.3,US,Los Angeles,906,DMIT Cloud Services,17,3,1,5,7,1
1768097826.149,736f127,45.207.217.58,GB,LHR,cloudflare.com,https,http/2,TLSv1.3,HK,Hong Kong,53808,MoeDove,23,3,2,6,10,2
1768097826.855,578f134,141.148.207.255,IN,BOM,cloudflare.com,https,http/2,TLSv1.3,IN,Mumbai,31898,Oracle,20,4,1,9,6,0
1768097827.404,363f314,45.61.185.195,US,MIA,cloudflare.com,https,http/2,TLSv1.3,US,Miami,53667,FranTech Solutions,60,7,2,18,27,6
1768097827.787,74f112,194.68.225.158,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,57169,EDIS,26,3,1,14,7,1
1768097828.405,995f47,194.87.240.234,BE,AMS,cloudflare.com,https,http/2,TLSv1.3,BE,Brussels,26383,Baxet Group,98,14,5,47,28,4
1768097829.143,999f31,103.158.252.30,ID,CGK,cloudflare.com,https,http/2,TLSv1.3,ID,Brebes,141137,Media Cepat Indonesia,42,6,6,19,10,1
1768097829.751,1176f7,47.83.212.218,HK,HKG,cloudflare.com,https,http/2,TLSv1.3,HK,Hong Kong,45102,Alibaba (US) Technology,29,2,3,9,13,2
1768097830.436,618f91,107.172.224.237,US,LAX,cloudflare.com,https,http/2,TLSv1.3,US,Los Angeles,36352,HostPapa,26,4,1,9,10,2
1768097831.611,493f198,34.151.114.146,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,396982,Google,26,7,2,10,6,1
1768097833.106,522f83,88.85.94.230,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Amsterdam,35415,Webzilla,25,7,1,10,6,1
1768097834.038,1024f92,147.189.174.139,US,IAD,cloudflare.com,https,http/2,TLSv1.3,US,Ashburn,206996,ZAP-Hosting,27,3,1,9,13,1
1768097834.65,26f223,160.22.78.95,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Sydney,152900,Onidel,24,7,2,7,7,1
1768097836.285,1164f105,204.44.121.181,US,LAX,cloudflare.com,https,http/2,TLSv1.3,US,Los Angeles,36352,HostPapa,62,19,1,10,29,3
1768097836.769,972f80,188.119.191.118,RO,OTP,cloudflare.com,https,http/2,TLSv1.3,RO,Oradea,211462,Andrei Tiberiu Holt,63,13,11,19,19,1
1768097837.448,1224f4,170.205.54.161,IN,HYD,cloudflare.com,https,http/2,TLSv1.3,IN,Hyderabad,140543,ReadyDedis,14,1,1,7,4,1
1768097837.979,984f25,207.2.121.159,GB,LHR,cloudflare.com,https,http/2,TLSv1.3,GB,Brent,216382,LAYER MARKETING SERVICES,31,7,5,9,10,0
1768097839.092,555f212,89.98.4.207,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Apeldoorn,33915,Vodafone Libertel,270,19,13,142,82,14
1768097839.607,67f124,146.52.154.210,DE,TXL,cloudflare.com,https,http/2,TLSv1.3,DE,Berlin,3209,Vodafone,222,40,13,101,56,12
1768097840.554,985f60,31.104.158.1,GB,LHR,cloudflare.com,https,http/2,TLSv1.3,GB,Woking,2856,British Telecommunications,36,5,3,12,14,2
1768097841.34,995f4,81.161.238.123,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Amsterdam,214668,AxusHost,63,24,2,15,18,4
1768097842.362,543f245,104.36.86.145,US,SEA,cloudflare.com,https,http/2,TLSv1.3,US,Spokane,400304,Redoubt Networks,82,12,9,30,28,3
1768097843.396,529f20,38.60.235.77,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,138915,Kaopu Cloud,11,1,0,6,4,0
1768097844.072,410f604,114.9.56.66,ID,SIN,cloudflare.com,https,http/2,TLSv1.3,ID,Depok,4761,INDOSAT Internet Network Provider,107,18,17,44,26,2
1768097844.313,64f106,107.189.12.64,CH,ZRH,cloudflare.com,https,http/2,TLSv1.3,DE,Frankfurt,53667,FranTech Solutions,19,0,3,7,9,0
1768097844.923,982f22,103.215.218.118,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,202422,G-Core Labs,29,3,2,8,15,1
1768097845.511,550f17,130.12.171.213,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,63,30,5,16,9,3
1768097846.822,447f197,141.148.138.196,US,LAX,cloudflare.com,https,http/2,TLSv1.3,US,Phoenix,31898,Oracle,66,2,11,18,33,2
1768097847.126,555f239,86.94.89.178,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Brummen,1136,KPN,43,11,8,13,10,1
1768097848.422,582f55,103.93.72.251,HK,HKG,cloudflare.com,https,http/2,TLSv1.3,HK,Hong Kong,45352,IP ServerOne Solutions,30,7,3,10,9,1
1768097849.054,951f94,45.140.164.126,FR,MRS,cloudflare.com,https,http/2,TLSv1.3,FR,Marseille,208226,OUIHEBERG,48,22,1,16,8,1
1768097849.553,1007f77,34.131.68.167,IN,DEL,cloudflare.com,https,http/2,TLSv1.3,IN,New Delhi,396982,Google,19,3,2,8,6,0
1768097850.301,1007f32,103.169.52.4,IN,DEL,cloudflare.com,https,http/2,TLSv1.3,IN,Ngur,141253,Hyosec Solutions,151,37,31,45,37,1
1768097857.194,522f51,45.142.145.40,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Terneuzen,206238,Freedom Internet,195,147,8,19,21,0
1768097857.719,74f118,82.118.235.12,BG,SOF,cloudflare.com,https,http/2,TLSv1.3,BG,Sofia,203380,DA International Group,308,61,0,141,92,14
1768097857.906,471f46,144.24.171.152,DE,FRA,cloudflare.com,https,http/2,TLSv1.3,DE,Frankfurt,31898,Oracle,17,2,1,7,7,0
1768097858.837,1023f94,107.150.25.239,US,LAX,cloudflare.com,https,http/2,TLSv1.3,US,Los Angeles,36352,HostPapa,32,5,1,13,11,2
1768097859.468,44f310,45.228.64.59,UY,EZE,cloudflare.com,https,http/2,TLSv1.3,UY,Montevideo,266886,HOSTING EN LA WEB,54,1,13,22,18,0
1768097860.326,650f85,172.111.48.4,US,EWR,cloudflare.com,https,http/2,TLSv1.3,US,New York,31786,PloxHost,29,12,2,7,7,1
1768097860.835,20f757,178.231.43.253,NL,AMS,cloudflare.com,https,http/2,TLSv1.3,NL,Apeldoorn,31615,Odido,108,25,19,39,24,1
1768097861.95,48f138,185.130.47.169,NL,DUS,cloudflare.com,https,http/2,TLSv1.3,NL,Amsterdam,210083,Privex,130,29,24,41,32,4
1768097862.423,991f28,146.90.236.34,GB,LHR,cloudflare.com,https,http/2,TLSv1.3,GB,Liverpool,6871,British Telecommunications,55,10,5,12,24,4
1768097863.282,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,20,2,1,8,8,1
