timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1766904024.143,491f18,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,34,null,null,null,7,1
1766904025.541,492f145,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,35,null,null,null,9,1
1766904026.372,492f188,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,33,null,null,null,6,1
1766904028.362,492f100,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,34,null,null,null,9,1
1766904029.078,493f154,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,33,null,null,null,8,1
1766904030.157,491f58,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,35,null,null,null,7,1
1766904031.765,493f189,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,42,null,null,null,14,1
1766904032.85,492f156,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,41,null,null,null,7,1
1766904035.091,492f164,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,32,null,null,null,7,1
1766904036.404,493f159,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,35,null,null,null,7,1
1766904037.869,492f106,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,39,null,null,null,13,1
1766904039.267,491f52,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,32,null,null,null,7,1
1766904040.348,493f137,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,34,null,null,null,7,1
1766904041.652,26f280,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,39,null,null,null,6,2
1766904042.559,491f66,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,80,null,null,null,6,1
1766904043.93,492f183,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,37,null,null,null,7,5
1766904045.219,491f12,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,45,null,null,null,21,0
1766904046.792,491f72,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,31,null,null,null,7,1
1766904047.892,492f188,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,32,null,null,null,6,1
1766904049.417,491f5,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,35,null,null,null,6,1
1766904050.055,26f269,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,32,null,null,null,7,1
1766904051.129,492f191,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,31,null,null,null,7,1
1766904052.22,26f285,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,44,null,null,null,17,1
1766904053.305,492f171,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,33,null,null,null,7,1
1766904054.657,493f146,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,41,null,null,null,14,1
1766904055.473,492f171,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,31,null,null,null,6,1
1766904056.932,492f184,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,36,null,null,null,11,1
1766904057.628,26f273,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,31,null,null,null,6,1
1766904058.708,493f183,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,32,null,null,null,6,1
1766904060.31,26f228,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,38,null,null,null,12,1
1766904061.446,26f281,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,32,null,null,null,7,1
1766904062.673,26f241,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,36,null,null,null,9,1
1766904063.748,493f159,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,36,null,null,null,7,4
1766904065.152,491f67,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,30,null,null,null,6,1
1766904065.914,493f163,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,46,null,null,null,7,7
1766904067.457,492f176,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,35,null,null,null,6,1
1766904068.104,492f187,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,55,null,null,null,26,4
1766904069.221,492f199,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,43,null,null,null,14,1
1766904070.831,492f160,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,49,null,null,null,21,2
1766904071.91,491f4,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,33,null,null,null,6,1
1766904072.999,492f147,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,37,null,null,null,7,1
1766904074.077,492f169,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,33,null,null,null,8,1
1766904075.468,491f33,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,35,null,null,null,7,1
1766904076.255,492f109,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,38,null,null,null,9,3
1766904077.556,493f158,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,47,null,null,null,16,5
1766904078.412,492f197,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,33,null,null,null,7,1
1766904079.496,491f34,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,33,null,null,null,8,1
1766904081.09,26f270,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,31,null,null,null,6,1
1766904081.814,492f105,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,34,null,null,null,8,1
1766904083.15,493f179,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,34,null,null,null,6,1
1766904083.994,492f95,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,37,null,null,null,9,0
1766904085.245,493f193,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,33,null,null,null,6,1
1766904086.669,492f117,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,33,null,null,null,7,1
1766904088.329,492f182,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,35,null,null,null,10,1
1766904089.39,26f252,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,34,null,null,null,9,1
1766904090.83,492f100,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,33,null,null,null,7,0
1766904091.558,492f170,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,39,null,null,null,12,1
1766904092.848,492f177,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,33,null,null,null,6,1
1766904094.905,493f193,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,87,null,null,null,7,2
1766904096.456,26f254,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,32,null,null,null,7,1
1766904097.529,492f108,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,34,null,null,null,7,1
1766904098.608,26f280,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,32,null,null,null,6,1
1766904099.685,26f258,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,33,null,null,null,7,1
1766904101.134,26f268,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,30,null,null,null,6,1
1766904101.838,493f187,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,33,null,null,null,7,1
1766904103.476,491f28,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,32,null,null,null,7,1
1766904104.533,26f269,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,33,null,null,null,7,1
1766904106.096,492f123,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,40,null,null,null,13,1
1766904106.729,493f191,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,30,null,null,null,6,1
1766904107.814,491f71,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,30,null,null,null,6,0
1766904109.418,491f41,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,34,null,null,null,9,1
1766904110.506,26f290,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,33,null,null,null,5,1
1766904111.613,26f270,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,31,null,null,null,6,1
1766904112.903,491f66,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,32,null,null,null,6,1
1766904114.046,493f177,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,32,null,null,null,7,1
1766904115.748,492f177,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,30,null,null,null,5,1
1766904116.828,492f92,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,33,null,null,null,7,1
1766904118.327,491f20,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,31,null,null,null,6,1
1766904119.415,491f47,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,48,null,null,null,21,2
1766904120.48,491f71,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,29,null,null,null,6,1
1766904121.824,493f169,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,31,null,null,null,7,1
1766904122.697,26f290,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,38,null,null,null,15,0
1766904124.114,492f95,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,35,null,null,null,8,1
1766904124.854,491f26,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,33,null,null,null,8,1
1766904125.965,493f155,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,42,null,null,null,15,1
1766904127.57,491f28,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,32,null,null,null,7,1
1766904128.656,26f211,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,35,null,null,null,7,1
1766904129.756,26f251,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,42,null,null,null,16,1
1766904130.835,492f147,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,35,null,null,null,8,1
1766904132.104,492f104,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,34,null,null,null,9,1
1766904133.54,26f270,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,32,null,null,null,6,1
1766904135.141,492f117,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,33,null,null,null,7,1
1766904136.22,26f268,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,35,null,null,null,9,1
1766904137.856,491f3,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,36,null,null,null,9,1
1766904138.938,491f48,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,34,null,null,null,7,1
1766904140.034,492f123,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,32,null,null,null,6,1
1766904141.125,491f21,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,33,null,null,null,7,1
1766904142.444,493f199,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,31,null,null,null,6,0
1766904143.822,492f149,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,34,null,null,null,9,0
1766904145.077,492f178,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,32,null,null,null,7,1
1766904145.981,492f179,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,33,null,null,null,7,1
1766904147.63,493f199,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,30,null,null,null,6,1
1766904148.724,492f184,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,32,null,null,null,7,0
1766904150.206,26f276,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,81,null,null,null,9,1
1766904151.071,491f19,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,36,null,null,null,9,0
1766904152.476,493f168,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,35,null,null,null,7,1
1766904153.237,491f57,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,37,null,null,null,10,1
1766904154.314,492f192,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,33,null,null,null,7,1
1766904155.396,492f161,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,35,null,null,null,9,0
1766904156.476,492f127,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,36,null,null,null,9,1
1766904157.863,492f198,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,32,null,null,null,7,1
1766904159.175,492f185,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,31,null,null,null,6,1
1766904160.509,491f60,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,32,null,null,null,6,1
1766904161.569,492f151,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,33,null,null,null,8,1
1766904163.162,491f65,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,39,null,null,null,9,1
1766904164.247,492f172,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,31,null,null,null,7,1
1766904165.883,492f172,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,31,null,null,null,6,1
1766904166.935,492f112,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,34,null,null,null,8,1
1766904168.5,493f191,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,33,null,null,null,7,1
1766904169.697,491f16,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,33,null,null,null,9,1
1766904171.175,26f271,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,32,null,null,null,6,1
1766904171.879,491f73,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,38,null,null,null,9,1
1766904173.385,492f169,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,43,null,null,null,6,1
1766904174.029,493f164,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,33,null,null,null,8,1
1766904175.12,492f116,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,33,null,null,null,8,1
1766904176.429,493f160,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,44,null,null,null,18,1
1766904177.277,493f188,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,30,null,null,null,6,0
1766904178.798,493f135,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,35,null,null,null,9,1
1766904179.459,26f269,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,38,null,null,null,7,1
1766904180.548,492f181,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,33,null,null,null,8,1
1766904182.226,493f198,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,31,null,null,null,6,0
1766904183.353,493f148,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,34,null,null,null,8,1
1766904185.482,26f278,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,32,null,null,null,7,1
1766904186.878,493f193,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,33,null,null,null,6,0
1766904187.643,26f213,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,33,null,null,null,8,1
1766904188.767,493f201,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,41,null,null,null,14,2
1766904190.359,492f189,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,35,null,null,null,8,1
1766904191.451,492f177,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,38,null,null,null,11,1
1766904193.612,492f173,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,31,null,null,null,6,1
1766904195.142,491f66,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,36,null,null,null,11,1
1766904195.794,491f56,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,35,null,null,null,8,1
1766904197.759,492f181,206.168.133.78,AU,SYD,cloudflare.com,https,http/2,TLSv1.3,AU,Newcastle,142064,VERGETEL,43,null,null,null,8,1
