timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767249770.172,550f21,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,56,null,null,null,6,1
1767249770.748,550f21,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,63,null,null,null,7,2
1767249771.336,550f18,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,53,null,null,null,5,1
1767249772.152,550f16,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,57,null,null,null,7,1
1767249772.483,550f14,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,51,null,null,null,5,1
1767249773.583,550f19,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,57,null,null,null,9,1
1767249774.853,550f4,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,53,null,null,null,6,1
1767249775.402,550f10,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,59,null,null,null,8,1
1767249775.957,550f12,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,50,null,null,null,5,1
1767249776.528,550f12,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,56,null,null,null,6,1
1767249777.537,550f12,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,50,null,null,null,5,1
1767249778.108,550f19,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,56,null,null,null,7,1
1767249778.678,550f15,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,49,null,null,null,5,1
1767249780.004,550f20,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,49,null,null,null,5,1
1767249780.358,550f14,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,58,null,null,null,7,1
1767249780.921,550f15,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,60,null,null,null,7,1
1767249781.476,550f9,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,53,null,null,null,6,2
1767249782.596,550f8,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,55,null,null,null,5,2
1767249783.124,550f21,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,53,null,null,null,5,1
1767249783.683,550f16,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,51,null,null,null,5,1
1767249784.25,550f15,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,56,null,null,null,7,1
1767249785.256,550f20,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,50,null,null,null,5,1
1767249785.884,550f14,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,51,null,null,null,5,1
1767249787.003,550f12,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,56,null,null,null,6,2
1767249787.838,550f14,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,51,null,null,null,5,1
1767249788.13,550f4,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,53,null,null,null,6,1
1767249788.734,550f19,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,49,null,null,null,5,1
1767249789.3,550f17,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,52,null,null,null,5,1
1767249790.771,550f19,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,50,null,null,null,5,1
1767249791.344,550f15,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,60,null,null,null,7,1
1767249791.906,550f3,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,58,null,null,null,8,1
1767249793.072,550f20,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,51,null,null,null,6,0
1767249793.864,550f11,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,52,null,null,null,6,1
1767249794.437,550f8,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,65,null,null,null,15,1
1767249795.01,550f6,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,58,null,null,null,8,1
1767249796.023,550f2,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,58,null,null,null,7,1
1767249796.438,550f19,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,52,null,null,null,5,1
1767249797.001,550f21,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,52,null,null,null,5,1
1767249797.353,550f20,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,52,null,null,null,5,1
1767249798.313,550f18,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,52,null,null,null,5,1
1767249798.478,550f5,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,50,null,null,null,6,1
1767249799.046,550f19,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,58,null,null,null,7,1
1767249799.607,550f15,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,56,null,null,null,8,1
1767249800.173,550f20,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,55,null,null,null,7,1
1767249801.265,550f21,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,51,null,null,null,6,1
1767249801.831,550f13,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,50,null,null,null,5,1
1767249803.451,550f6,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,54,null,null,null,7,0
1767249804.118,550f12,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,57,null,null,null,7,1
1767249804.679,550f15,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,55,null,null,null,7,1
1767249805.258,550f4,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,58,null,null,null,7,1
1767249806.302,550f13,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,49,null,null,null,5,1
1767249806.864,550f19,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,52,null,null,null,5,1
1767249807.431,550f17,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,51,null,null,null,5,1
1767249808.629,550f15,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,50,null,null,null,4,1
1767249809.167,550f20,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,53,null,null,null,5,1
1767249809.73,550f20,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,52,null,null,null,6,1
1767249810.313,550f17,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,59,null,null,null,9,1
1767249811.32,550f21,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,59,null,null,null,7,1
1767249811.94,550f19,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,51,null,null,null,5,1
1767249812.506,550f14,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,55,null,null,null,6,1
1767249813.719,550f15,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,51,null,null,null,5,0
1767249814.237,550f19,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,56,null,null,null,7,1
1767249814.802,550f12,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,58,null,null,null,8,1
1767249815.369,550f13,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,58,null,null,null,8,1
1767249816.305,550f12,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,59,null,null,null,7,2
1767249816.939,550f11,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,56,null,null,null,8,1
1767249817.512,550f18,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,58,null,null,null,6,1
1767249818.078,550f17,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,60,null,null,null,7,1
1767249818.83,550f13,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,64,null,null,null,7,1
1767249819.214,550f3,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,54,null,null,null,5,2
1767249819.779,550f20,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,50,null,null,null,5,1
1767249821.547,550f1,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,56,null,null,null,7,1
1767249822.284,550f14,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,57,null,null,null,6,1
1767249822.846,550f20,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,56,null,null,null,7,1
1767249823.404,550f17,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,51,null,null,null,5,1
1767249824.492,550f21,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,55,null,null,null,7,0
1767249825.065,550f18,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,57,null,null,null,7,1
1767249825.624,550f20,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,49,null,null,null,5,1
1767249826.698,550f15,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,62,null,null,null,9,1
1767249827.263,550f21,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,70,null,null,null,7,1
1767249827.809,550f15,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,54,null,null,null,6,1
1767249828.378,550f14,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,55,null,null,null,5,1
1767249829.273,550f1,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,51,null,null,null,5,1
1767249829.508,550f4,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,52,null,null,null,6,1
1767249830.071,550f16,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,51,null,null,null,6,1
1767249830.645,550f19,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,53,null,null,null,6,2
1767249831.826,550f1,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,52,null,null,null,6,1
1767249832.184,550f15,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,53,null,null,null,6,1
1767249832.751,550f1,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,55,null,null,null,7,0
1767249833.309,550f17,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,49,null,null,null,5,1
1767249834.411,550f7,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,52,null,null,null,6,1
1767249834.964,550f5,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,56,null,null,null,7,1
1767249836.969,550f20,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,56,null,null,null,7,1
1767249837.13,550f19,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,55,null,null,null,6,1
1767249837.736,550f19,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,63,null,null,null,7,1
1767249838.302,550f1,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,61,null,null,null,9,1
1767249838.866,550f18,130.12.171.184,LT,VNO,cloudflare.com,https,http/2,TLSv1.3,LT,Siauliai,399275,Solid Systems,51,null,null,null,5,1
