timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767228121.237,967f1,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,233,null,null,null,31,1
1767228122.111,967f2,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,235,null,null,null,32,1
1767228122.622,967f12,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,181,null,null,null,23,2
1767228123.85,967f13,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,234,null,null,null,32,2
1767228124.491,967f10,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,232,null,null,null,32,2
1767228125.104,967f9,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,277,null,null,null,42,1
1767228125.675,967f7,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,279,null,null,null,41,2
1767228127.607,967f3,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,235,null,null,null,32,2
1767228128.164,967f9,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,230,null,null,null,34,1
1767228129.241,967f5,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,221,null,null,null,31,2
1767228129.836,967f4,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,261,null,null,null,42,2
1767228130.385,967f5,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,236,null,null,null,31,1
1767228130.916,967f7,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,204,null,null,null,23,1
1767228132.088,967f1,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,227,null,null,null,24,2
1767228133.135,967f11,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,229,null,null,null,31,4
1767228134.509,967f10,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,205,null,null,null,25,2
1767228135.262,967f9,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,231,null,null,null,31,2
1767228136.857,967f11,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,265,null,null,null,40,2
1767228137.66,967f9,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,179,null,null,null,24,1
1767228138.267,967f8,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,234,null,null,null,35,2
1767228139.326,967f8,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,259,null,null,null,39,1
1767228140.011,967f1,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,239,null,null,null,31,1
1767228140.529,967f8,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,189,null,null,null,22,3
1767228141.087,967f2,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,185,null,null,null,22,5
1767228142.235,967f1,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,251,null,null,null,32,2
1767228142.799,967f2,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,243,null,null,null,31,3
1767228144.651,967f12,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,274,null,null,null,40,1
1767228145.129,967f6,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,242,null,null,null,32,1
1767228145.688,967f8,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,239,null,null,null,32,2
1767228146.265,967f10,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,254,null,null,null,39,2
1767228147.486,967f13,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,259,null,null,null,40,2
1767228148.074,967f14,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,282,null,null,null,40,2
1767228148.649,967f3,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,274,null,null,null,40,2
1767228149.984,967f8,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,276,null,null,null,39,1
1767228150.435,967f9,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,232,null,null,null,31,2
1767228150.993,967f12,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,227,null,null,null,32,2
1767228151.548,967f12,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,209,null,null,null,23,1
1767228152.494,967f6,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,241,null,null,null,34,1
1767228153.067,967f6,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,245,null,null,null,32,1
1767228154.071,967f8,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,218,null,null,null,25,2
1767228155.265,967f9,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,272,null,null,null,41,2
1767228155.778,967f4,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,203,null,null,null,22,1
1767228157.028,967f10,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,228,null,null,null,34,2
1767228158.001,967f6,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,224,null,null,null,37,2
1767228159.032,967f12,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,231,null,null,null,31,2
1767228160.202,967f3,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,261,null,null,null,40,2
1767228160.68,967f6,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,234,null,null,null,32,1
1767228161.21,967f12,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,193,null,null,null,22,3
1767228161.865,967f8,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,283,null,null,null,40,3
1767228162.941,967f12,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,267,null,null,null,40,2
1767228163.467,967f8,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,237,null,null,null,31,1
1767228164.012,967f13,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,212,null,null,null,31,1
1767228164.603,967f7,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,222,null,null,null,26,2
1767228165.683,967f11,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,212,null,null,null,25,2
1767228166.24,967f4,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,196,null,null,null,23,1
1767228166.846,967f13,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,192,null,null,null,22,2
1767228167.811,967f8,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,267,null,null,null,40,2
1767228168.484,967f2,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,179,null,null,null,23,1
1767228169.084,967f1,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,224,null,null,null,30,2
1767228169.691,967f9,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,270,null,null,null,40,2
1767228170.758,967f10,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,208,null,null,null,22,2
1767228171.341,967f14,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,238,null,null,null,36,1
1767228171.901,967f9,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,237,null,null,null,32,2
1767228172.809,967f14,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,186,null,null,null,23,1
1767228173.546,967f5,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,260,null,null,null,40,2
1767228174.492,967f14,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,225,null,null,null,30,2
1767228175.5,967f5,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,268,null,null,null,40,1
1767228175.983,967f2,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,184,null,null,null,23,3
1767228176.551,967f4,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,186,null,null,null,24,2
1767228177.16,967f14,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,241,null,null,null,35,1
1767228178.236,967f10,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,222,null,null,null,31,1
1767228178.841,967f3,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,270,null,null,null,40,2
1767228179.371,967f4,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,223,null,null,null,31,2
1767228180.655,967f7,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,227,null,null,null,30,2
1767228181.279,967f8,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,223,null,null,null,30,1
1767228181.88,967f7,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,256,null,null,null,39,1
1767228182.914,967f10,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,250,null,null,null,33,1
1767228183.644,967f12,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,211,null,null,null,26,2
1767228184.237,967f2,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,230,null,null,null,33,1
1767228184.888,967f6,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,239,null,null,null,34,3
1767228185.963,967f4,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,224,null,null,null,32,1
1767228186.528,967f7,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,214,null,null,null,25,2
1767228187.12,967f14,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,235,null,null,null,31,1
1767228188.248,967f11,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,238,null,null,null,30,2
1767228188.748,967f9,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,230,null,null,null,34,2
1767228189.326,967f6,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,246,null,null,null,39,2
1767228190.925,967f8,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,254,null,null,null,39,2
1767228191.458,967f5,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,230,null,null,null,34,2
1767228192.009,967f8,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,221,null,null,null,30,2
1767228192.583,967f7,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,229,null,null,null,33,1
1767228193.952,967f8,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,195,null,null,null,22,1
1767228195.111,967f11,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,281,null,null,null,34,1
1767228196.359,967f8,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,233,null,null,null,31,2
1767228196.905,967f1,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,202,null,null,null,23,2
1767228197.529,967f12,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,265,null,null,null,42,4
1767228198.754,967f10,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,191,null,null,null,22,2
1767228199.349,967f4,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,233,null,null,null,33,2
1767228199.905,967f5,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,220,null,null,null,26,1
1767228201.227,967f14,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,224,null,null,null,31,2
1767228201.825,967f14,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,270,null,null,null,40,2
1767228202.331,967f13,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,207,null,null,null,26,2
1767228202.927,967f2,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,235,null,null,null,32,2
1767228203.909,967f11,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,253,null,null,null,32,2
1767228204.569,967f9,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,231,null,null,null,31,1
1767228205.107,967f5,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,216,null,null,null,32,2
1767228206.398,967f6,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,233,null,null,null,37,3
1767228207.09,967f10,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,233,null,null,null,31,2
1767228207.656,967f7,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,228,null,null,null,31,1
1767228208.22,967f8,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,202,null,null,null,25,1
1767228209.343,967f8,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,197,null,null,null,30,1
1767228209.909,967f3,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,193,null,null,null,24,2
1767228210.495,967f13,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,215,null,null,null,31,2
1767228211.668,967f9,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,257,null,null,null,38,2
1767228212.178,967f3,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,264,null,null,null,39,2
1767228212.723,967f14,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,210,null,null,null,25,1
1767228213.946,967f10,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,235,null,null,null,31,1
1767228214.656,967f10,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,235,null,null,null,31,2
1767228215.201,967f2,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,225,null,null,null,31,1
1767228216.928,967f14,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,224,null,null,null,31,3
1767228217.419,967f5,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,216,null,null,null,30,2
1767228218.09,967f9,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,250,null,null,null,31,2
1767228218.666,967f9,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,258,null,null,null,39,1
1767228219.839,967f12,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,215,null,null,null,30,2
1767228220.414,967f1,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,236,null,null,null,34,2
1767228220.981,967f9,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,240,null,null,null,32,1
1767228222.195,967f10,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,259,null,null,null,39,2
1767228223.119,967f11,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,218,null,null,null,31,2
1767228223.719,967f6,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,244,null,null,null,31,2
1767228224.9,967f3,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,248,null,null,null,38,2
1767228225.447,967f7,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,234,null,null,null,31,2
1767228226.581,967f12,109.248.231.192,KZ,AKX,cloudflare.com,https,http/2,TLSv1.3,KZ,Karagandy,203087,PE Fedinyak Sergey Vyacheslavovich,242,null,null,null,33,4
