timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1766990436.14,1061f74,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,19,null,null,null,4,1
1766990436.703,1061f5,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,3,1
1766990438.304,193f171,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,5,0
1766990438.867,1061f67,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,19,null,null,null,4,1
1766990439.431,1061f47,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,18,null,null,null,5,1
1766990440.652,193f175,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,4,1
1766990441.213,1061f45,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,19,null,null,null,5,1
1766990441.774,1061f31,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,3,1
1766990442.713,1061f21,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,18,null,null,null,5,1
1766990443.432,193f159,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,19,null,null,null,5,1
1766990444.566,1061f9,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,19,null,null,null,5,1
1766990445.718,1061f49,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,3,1
1766990446.401,1054f30,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,21,null,null,null,6,1
1766990447.426,193f168,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,25,null,null,null,10,1
1766990448.713,1061f65,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,4,1
1766990449.278,193f162,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,18,null,null,null,4,1
1766990449.838,1061f44,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,19,null,null,null,4,1
1766990450.985,1061f67,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,3,1
1766990451.501,193f151,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,25,null,null,null,11,1
1766990452.065,193f168,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,3,1
1766990452.631,193f159,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,22,null,null,null,4,1
1766990453.717,1061f78,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,18,null,null,null,4,1
1766990454.3,193f109,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,22,null,null,null,7,2
1766990454.864,193f88,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,19,null,null,null,5,1
1766990455.954,1061f53,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,4,1
1766990456.513,1061f44,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,4,1
1766990457.086,1061f44,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,3,1
1766990457.652,1061f29,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,18,null,null,null,4,1
1766990458.731,1061f57,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,4,0
1766990459.294,193f141,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,19,null,null,null,4,1
1766990460.453,193f174,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,18,null,null,null,4,1
1766990462.105,1061f34,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,4,1
1766990462.675,1061f12,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,22,null,null,null,5,1
1766990463.563,193f121,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,20,null,null,null,6,1
1766990464.322,193f112,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,18,null,null,null,3,1
1766990464.883,1061f7,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,5,0
1766990465.449,1061f76,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,19,null,null,null,4,1
1766990466.386,1061f53,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,3,1
1766990467.094,193f179,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,3,1
1766990467.656,193f163,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,18,null,null,null,5,1
1766990468.218,193f180,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,32,null,null,null,18,2
1766990469.303,1061f37,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,4,0
1766990469.87,1061f31,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,4,1
1766990470.436,1061f56,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,19,null,null,null,5,1
1766990471.577,1061f51,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,5,0
1766990472.083,193f142,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,4,1
1766990472.651,1061f8,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,4,1
1766990473.22,1061f62,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,19,null,null,null,5,1
1766990474.159,193f143,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,19,null,null,null,5,0
1766990474.87,193f172,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,18,null,null,null,5,1
1766990475.437,1061f55,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,18,null,null,null,4,0
1766990476.008,1061f70,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,4,0
1766990477.702,193f159,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,3,1
1766990478.273,1061f10,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,22,null,null,null,8,1
1766990479.354,1061f79,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,4,1
1766990480.521,1061f24,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,18,null,null,null,4,1
1766990481.08,1061f78,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,4,0
1766990482.206,1061f48,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,5,0
1766990482.923,193f150,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,18,null,null,null,4,1
1766990483.49,1061f62,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,21,null,null,null,4,0
1766990484.58,193f172,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,4,0
1766990485.152,1061f34,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,18,null,null,null,4,1
1766990485.708,193f113,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,5,0
1766990486.272,1061f14,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,20,null,null,null,5,1
1766990487.132,193f160,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,5,0
1766990487.916,1061f38,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,18,null,null,null,4,1
1766990488.481,1061f27,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,20,null,null,null,3,1
1766990489.045,1061f39,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,19,null,null,null,5,1
1766990490.137,1061f79,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,18,null,null,null,4,0
1766990490.691,1061f64,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,4,0
1766990491.262,193f169,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,21,null,null,null,8,1
1766990492.294,193f161,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,18,null,null,null,4,1
1766990492.899,1061f60,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,18,null,null,null,3,1
1766990493.459,1061f72,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,4,0
1766990494.044,1061f59,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,18,null,null,null,3,1
1766990495.083,1061f77,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,3,1
1766990495.856,193f143,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,18,null,null,null,4,1
1766990496.417,1054f40,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,18,null,null,null,4,1
1766990497.386,193f175,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,18,null,null,null,4,0
1766990498.069,1061f29,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,24,null,null,null,10,1
1766990498.625,1061f63,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,4,1
1766990499.196,193f122,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,20,null,null,null,4,1
1766990500.281,193f139,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,19,null,null,null,6,0
1766990500.843,1061f44,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,3,1
1766990501.401,1061f42,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,4,1
1766990502.611,1061f41,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,18,null,null,null,4,1
1766990503.606,193f141,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,4,1
1766990504.168,1061f4,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,5,0
1766990504.962,193f146,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,18,null,null,null,3,1
1766990505.833,1061f28,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,3,1
1766990506.389,193f140,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,19,null,null,null,4,1
1766990506.951,193f181,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,20,null,null,null,8,0
1766990508.03,1061f3,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,19,null,null,null,4,1
1766990509.062,193f116,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,23,null,null,null,7,1
1766990509.62,1061f2,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,19,null,null,null,7,1
1766990510.703,1061f63,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,4,1
1766990511.91,193f181,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,3,1
1766990512.553,1061f6,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,3,1
1766990513.558,193f149,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,4,0
1766990514.138,1061f62,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,19,null,null,null,4,1
1766990514.7,1061f30,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,18,null,null,null,5,1
1766990515.874,193f154,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,4,1
1766990516.452,1061f61,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,18,null,null,null,4,1
1766990517.05,193f166,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,3,1
1766990518.207,1061f5,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,20,null,null,null,4,0
1766990519.059,1061f66,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,18,null,null,null,4,1
1766990520.771,1061f25,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,20,null,null,null,5,0
1766990522.011,1061f58,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,15,null,null,null,4,0
1766990523.137,193f165,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,19,null,null,null,5,1
1766990523.67,193f149,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,25,null,null,null,12,1
1766990524.97,193f138,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,18,null,null,null,5,1
1766990526.054,1061f59,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,4,1
1766990526.611,193f108,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,18,null,null,null,6,0
1766990527.175,193f145,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,4,1
1766990528.36,1061f76,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,32,null,null,null,8,0
1766990529.477,1061f59,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,4,1
1766990530.042,1061f60,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,3,1
1766990531.216,193f116,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,24,null,null,null,6,1
1766990531.797,193f175,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,48,null,null,null,35,1
1766990532.346,1061f6,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,3,1
1766990532.917,193f156,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,5,0
1766990534.905,193f171,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,3,1
1766990536.091,1061f17,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,4,0
1766990536.643,1061f54,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,18,null,null,null,3,1
1766990537.206,193f172,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,19,null,null,null,4,1
1766990537.768,193f164,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,5,0
1766990538.9,1061f71,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,4,1
1766990539.439,1061f25,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,3,1
1766990540.007,1061f56,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,19,null,null,null,3,1
1766990540.574,193f148,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,25,null,null,null,12,1
1766990541.647,1061f67,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,4,0
1766990542.213,1061f42,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,3,1
1766990542.779,193f157,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,18,null,null,null,3,1
1766990544.125,193f154,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,3,1
1766990545.168,1061f66,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,16,null,null,null,4,1
1766990545.702,1061f50,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,23,null,null,null,4,1
1766990546.824,1061f25,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,19,null,null,null,6,1
1766990547.394,193f154,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,20,null,null,null,7,1
1766990549.163,193f179,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,20,null,null,null,6,1
1766990550.016,1061f63,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,18,null,null,null,4,1
1766990551.773,1061f22,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,3,1
1766990552.383,1061f21,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,19,null,null,null,4,0
1766990553.358,1061f40,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,4,1
1766990554.138,1061f73,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,29,null,null,null,4,1
1766990555.009,1061f33,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,4,0
1766990556.247,1061f1,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,18,null,null,null,4,1
1766990557.937,1061f25,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,4,0
1766990558.537,1061f23,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,31,null,null,null,5,1
1766990559.805,1054f36,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,5,0
1766990560.486,1061f24,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,4,1
1766990561.454,193f160,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,18,null,null,null,5,0
1766990562.603,193f167,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,4,1
1766990563.85,1061f20,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,19,null,null,null,4,1
1766990564.889,1061f11,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,18,null,null,null,6,0
1766990565.712,193f115,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,19,null,null,null,6,0
1766990566.281,1061f28,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,17,null,null,null,3,1
1766990567.25,1061f58,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,21,null,null,null,6,1
1766990568.006,1061f49,159.112.133.109,CL,SCL,cloudflare.com,https,http/2,TLSv1.3,CL,Santiago,31898,Oracle,20,null,null,null,8,0
