timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767825735.354,704f85,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,0,2,8,7,1
1767825735.93,45f209,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,19,1,2,9,6,1
1767825736.967,704f73,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,19,2,1,10,6,0
1767825738.434,704f94,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,21,1,1,11,8,0
1767825739.91,704f85,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,14,0,1,8,5,0
1767825741.237,45f179,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,19,1,1,9,7,1
1767825742.166,45f210,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,1,1,8,4,2
1767825742.875,45f210,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,15,1,2,7,5,0
1767825743.457,704f5,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,1,1,9,4,1
1767825744.029,704f10,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,21,1,2,9,8,1
1767825745.03,45f222,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,0,2,8,5,1
1767825745.602,704f53,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,1,1,9,6,1
1767825746.3,45f148,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,20,1,1,12,6,0
1767825747.445,45f239,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,0,2,9,7,0
1767825747.975,704f1,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,1,1,10,6,0
1767825748.524,45f213,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,15,0,2,8,5,0
1767825749.023,704f100,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,2,2,9,4,1
1767825749.751,45f203,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,15,1,1,8,5,0
1767825750.663,704f98,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,13,0,1,8,4,0
1767825751.233,704f86,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,1,1,9,7,0
1767825751.775,45f239,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,0,2,8,5,1
1767825752.606,45f223,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,20,0,2,12,5,1
1767825753.465,704f60,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,1,1,9,6,0
1767825754.012,45f208,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,1,2,9,4,1
1767825754.597,704f11,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,19,1,2,8,8,0
1767825756.134,45f186,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,21,1,1,12,7,0
1767825756.718,704f54,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,19,1,2,10,6,0
1767825757.937,45f185,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,23,1,2,10,10,0
1767825758.457,704f36,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,22,1,1,8,11,1
1767825759.015,704f100,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,13,1,1,7,4,0
1767825759.599,704f68,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,21,2,1,10,7,1
1767825760.671,45f177,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,25,1,1,13,9,1
1767825761.502,45f212,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,1,1,8,5,1
1767825761.935,45f223,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,1,2,8,5,0
1767825762.946,704f95,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,24,1,1,9,13,0
1767825764.853,704f102,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,1,1,7,8,1
1767825765.938,704f43,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,0,3,9,6,0
1767825766.48,45f239,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,14,1,1,8,4,0
1767825767.079,704f91,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,1,1,10,5,1
1767825767.901,45f152,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,24,0,2,14,7,1
1767825768.909,704f101,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,1,2,9,5,1
1767825769.464,45f209,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,0,2,7,6,1
1767825770.047,704f15,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,15,0,1,8,6,0
1767825771.176,704f29,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,32,1,1,11,19,0
1767825771.725,704f7,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,0,2,8,6,0
1767825772.275,45f187,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,0,2,10,5,0
1767825773.418,45f225,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,19,2,2,8,6,1
1767825773.904,45f216,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,15,1,1,8,5,0
1767825774.492,704f103,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,1,2,8,7,0
1767825775.045,45f205,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,21,0,2,7,11,1
1767825776.148,704f79,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,1,1,9,6,1
1767825776.706,704f25,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,19,0,2,9,7,1
1767825777.26,45f228,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,20,0,2,9,9,0
1767825777.852,704f30,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,31,1,2,8,20,0
1767825779.248,704f81,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,20,0,3,10,7,0
1767825779.812,704f90,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,56,3,2,10,7,34
1767825781.102,704f57,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,19,0,2,11,5,1
1767825782.178,704f101,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,1,2,9,4,1
1767825782.736,704f32,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,0,1,9,6,0
1767825783.985,704f16,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,20,0,2,11,7,0
1767825784.498,45f217,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,19,0,2,9,7,1
1767825785.066,45f224,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,15,0,2,7,5,1
1767825785.635,45f229,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,19,0,2,10,6,1
1767825786.851,45f237,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,25,1,2,10,12,0
1767825787.423,704f6,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,1,2,9,6,0
1767825788.022,704f99,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,27,2,1,10,13,1
1767825788.88,45f210,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,1,2,9,5,1
1767825789.668,704f18,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,21,0,2,11,7,1
1767825790.293,704f14,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,1,1,9,6,0
1767825791.41,45f221,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,15,0,2,7,5,1
1767825791.942,704f16,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,0,2,9,6,0
1767825792.486,45f212,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,14,1,1,8,4,0
1767825793.117,45f164,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,1,1,10,5,0
1767825794.417,45f233,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,261,1,1,9,249,1
1767825795.283,45f239,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,19,1,1,8,9,0
1767825795.863,704f71,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,19,1,2,10,6,0
1767825796.93,45f237,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,14,1,1,8,4,0
1767825797.5,45f173,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,22,0,4,11,5,2
1767825798.073,45f223,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,26,0,1,9,16,0
1767825799.253,45f208,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,0,2,10,5,1
1767825800.24,45f240,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,1,2,8,6,1
1767825800.809,45f204,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,1,2,8,7,0
1767825801.854,45f202,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,2,1,8,5,0
1767825802.451,45f208,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,14,1,1,8,4,0
1767825803.026,45f218,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,19,0,2,9,6,2
1767825803.764,704f73,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,1,1,8,6,1
1767825804.833,45f239,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,1,1,9,5,0
1767825805.559,704f70,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,25,0,2,8,15,0
1767825806.28,704f79,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,21,1,2,11,7,0
1767825807.666,45f218,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,0,2,9,5,1
1767825808.229,45f218,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,1,1,9,5,0
1767825808.819,704f41,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,1,1,10,5,0
1767825809.79,45f225,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,1,1,9,4,1
1767825810.471,45f241,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,21,1,2,12,5,1
1767825811.072,704f7,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,19,1,2,10,6,0
1767825811.936,45f219,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,4,1,7,5,1
1767825812.7,45f205,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,0,2,9,5,0
1767825813.264,45f165,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,22,1,2,9,10,0
1767825813.838,704f104,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,1,1,9,6,1
1767825814.578,45f203,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,19,2,2,8,6,1
1767825815.468,45f169,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,1,2,8,6,0
1767825816.055,704f62,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,19,0,2,10,7,0
1767825816.632,704f4,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,0,1,10,6,0
1767825818.216,45f236,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,20,0,2,8,9,1
1767825818.795,704f53,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,20,1,1,9,9,0
1767825819.724,704f42,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,23,4,1,10,7,1
1767825820.71,704f34,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,0,2,8,5,1
1767825821.273,704f104,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,20,1,1,9,4,5
1767825821.828,45f221,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,1,2,8,6,0
1767825823.004,45f203,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,1,1,9,4,1
1767825823.483,45f173,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,15,1,1,8,5,0
1767825824.052,45f192,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,20,1,1,11,7,0
1767825824.625,704f44,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,19,1,2,10,6,0
1767825825.787,704f57,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,2,1,8,5,1
1767825826.271,704f42,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,19,1,1,10,6,1
1767825826.827,45f216,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,1,2,10,5,0
1767825827.422,704f79,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,0,2,9,5,0
1767825828.508,704f92,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,19,1,1,8,9,0
1767825829.068,704f44,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,1,1,8,7,1
1767825829.629,704f103,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,15,0,1,8,6,0
1767825830.747,704f27,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,1,1,10,6,0
1767825831.336,704f81,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,19,1,1,10,7,0
1767825831.837,704f5,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,19,1,2,10,5,1
1767825832.382,45f211,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,1,1,9,5,0
1767825833.291,704f101,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,21,1,2,12,6,0
1767825833.986,704f63,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,1,2,8,7,0
1767825834.555,704f57,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,24,4,2,11,6,1
1767825835.117,704f96,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,20,1,2,11,5,1
1767825835.958,45f203,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,15,1,1,8,4,1
1767825836.863,45f237,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,0,2,9,5,0
1767825837.443,704f35,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,21,1,2,11,6,1
1767825838.153,45f188,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,19,1,2,9,7,0
1767825839.101,704f83,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,21,0,2,9,10,0
1767825840.232,45f233,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,1,1,9,4,1
1767825841.436,704f50,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,28,1,2,11,14,0
1767825841.993,45f166,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,25,1,1,10,12,1
1767825842.552,704f37,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,1,1,8,6,0
1767825843.102,45f185,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,22,1,2,11,7,1
1767825844.202,45f238,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,1,2,8,5,1
1767825844.767,45f177,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,0,2,10,6,0
1767825845.471,45f239,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,20,1,2,8,9,0
1767825846.604,45f182,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,1,2,9,5,1
1767825847.163,45f151,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,16,1,1,8,6,0
1767825847.709,45f220,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,15,1,1,7,6,0
1767825848.285,45f162,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,17,1,1,8,6,1
1767825849.384,45f225,169.239.128.35,ZA,JNB,cloudflare.com,https,http/2,TLSv1.3,ZA,Johannesburg,61138,Zappie Host,18,1,1,10,4,2
