timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767631268.932,634f14,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,101,2,26,41,31,1
1767631269.506,634f6,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,2,26,44,32,1
1767631270.084,634f12,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,2,26,44,31,2
1767631271.705,634f6,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,111,2,27,47,33,2
1767631272.28,634f10,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,2,26,41,34,2
1767631272.844,634f19,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,26,44,30,2
1767631273.942,634f17,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,115,3,26,51,32,3
1767631274.5,634f12,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,3,26,43,31,2
1767631275.221,634f12,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,138,3,26,43,65,1
1767631276.598,634f21,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,26,43,31,2
1767631277.631,634f9,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,115,4,28,50,32,1
1767631278.19,634f1,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,106,3,26,44,32,1
1767631279.276,634f19,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,102,3,26,41,31,1
1767631279.85,634f19,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,26,42,32,2
1767631280.41,634f11,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,102,3,26,41,30,2
1767631281.62,634f16,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,3,26,42,30,2
1767631282.397,634f17,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,102,2,26,41,31,2
1767631282.976,634f18,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,2,27,42,32,2
1767631283.538,634f16,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,102,3,26,41,31,1
1767631285.134,634f21,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,101,2,26,41,31,1
1767631285.7,634f9,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,102,2,26,42,30,2
1767631286.784,634f11,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,108,2,28,45,32,1
1767631287.56,634f16,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,107,2,27,40,37,1
1767631288.128,634f9,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,106,2,27,44,31,2
1767631288.695,634f10,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,3,26,41,33,1
1767631289.783,634f12,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,3,26,44,30,2
1767631290.351,634f11,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,106,3,26,44,32,1
1767631290.918,634f14,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,107,3,26,46,30,2
1767631292.02,634f6,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,112,5,26,48,31,2
1767631292.639,634f20,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,116,3,25,43,44,1
1767631293.196,634f20,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,2,26,44,32,1
1767631293.764,634f9,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,26,44,30,2
1767631294.859,634f9,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,106,3,26,45,31,1
1767631295.425,634f9,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,3,27,41,31,2
1767631295.996,634f12,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,109,2,26,40,38,3
1767631297.294,634f11,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,106,2,28,43,31,2
1767631298.087,634f17,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,2,26,45,31,1
1767631298.848,634f10,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,112,2,27,48,34,1
1767631300.226,634f11,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,3,26,43,31,2
1767631300.791,634f20,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,26,43,31,2
1767631301.373,634f20,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,2,26,43,31,1
1767631302.192,634f16,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,106,2,27,44,31,2
1767631303.018,634f20,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,100,2,26,41,30,1
1767631303.984,634f19,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,106,3,26,43,32,2
1767631305.549,634f9,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,108,3,27,45,31,2
1767631306.109,634f19,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,100,2,26,40,31,1
1767631306.678,634f16,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,3,26,43,31,2
1767631307.766,634f14,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,106,2,26,43,31,4
1767631308.362,634f14,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,2,26,43,30,2
1767631308.931,634f18,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,3,26,43,31,2
1767631310.137,634f9,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,106,2,28,43,31,2
1767631311.301,634f9,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,129,3,26,41,31,28
1767631312.473,634f21,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,110,5,26,46,31,2
1767631313.481,634f18,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,106,2,26,44,33,1
1767631314.467,634f1,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,117,2,28,46,39,2
1767631315.544,634f19,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,2,26,42,30,3
1767631316.104,634f17,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,26,43,32,1
1767631316.667,634f11,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,102,2,26,42,30,2
1767631317.733,634f18,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,102,3,26,42,30,1
1767631318.338,634f3,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,107,4,25,45,31,2
1767631319.866,634f11,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,102,2,26,41,32,1
1767631320.85,634f11,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,3,26,43,31,1
1767631322.021,634f10,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,115,3,26,53,31,2
1767631323.117,634f21,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,109,2,26,48,32,1
1767631324.081,634f16,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,108,3,26,46,31,2
1767631325.473,634f16,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,100,1,26,41,30,2
1767631326.269,634f17,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,106,2,27,43,32,2
1767631326.825,634f10,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,101,2,26,41,30,2
1767631327.843,634f1,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,106,3,26,44,32,1
1767631328.476,634f20,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,100,2,26,41,30,1
1767631329.041,634f9,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,2,26,42,31,2
1767631329.628,634f18,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,118,3,28,43,43,1
1767631330.699,634f11,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,3,26,42,32,1
1767631331.272,634f21,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,112,4,26,43,38,1
1767631331.858,634f19,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,3,26,43,31,1
1767631332.994,634f15,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,3,26,42,31,2
1767631333.502,634f16,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,100,2,26,40,31,1
1767631334.074,634f19,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,3,26,44,30,2
1767631334.633,634f9,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,100,2,26,41,30,1
1767631335.662,634f11,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,3,26,41,32,1
1767631336.323,634f12,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,136,2,28,73,32,1
1767631336.853,634f19,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,2,26,42,31,2
1767631338.381,634f10,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,3,26,42,31,1
1767631339.058,634f11,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,101,2,26,42,30,1
1767631339.621,634f12,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,101,2,26,41,30,2
1767631340.456,634f15,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,101,2,26,42,30,1
1767631341.306,634f8,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,26,43,32,1
1767631341.864,634f17,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,102,2,26,41,31,2
1767631343.362,634f21,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,108,3,27,44,32,2
1767631344.103,634f10,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,100,2,26,41,30,1
1767631344.659,634f21,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,2,26,40,30,5
1767631345.225,634f12,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,2,26,42,31,2
1767631346.308,634f19,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,2,26,44,32,1
1767631346.904,634f11,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,102,2,26,43,30,1
1767631347.478,634f11,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,3,26,43,31,2
1767631348.326,634f20,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,107,7,26,42,30,2
1767631349.118,634f14,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,102,2,26,42,30,2
1767631349.682,634f14,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,2,27,42,31,1
1767631351.214,634f15,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,102,3,26,42,30,1
1767631351.782,634f20,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,3,26,42,31,2
1767631353.488,634f21,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,115,3,28,45,37,2
1767631354.716,634f9,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,3,26,43,31,2
1767631355.28,634f4,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,106,3,26,43,33,1
1767631356.37,634f9,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,110,3,25,49,31,2
1767631356.928,634f16,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,3,26,42,31,1
1767631357.506,634f14,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,119,2,28,45,43,1
1767631358.072,634f15,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,108,2,27,45,32,2
1767631359.163,634f17,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,109,2,27,47,32,1
1767631359.741,634f18,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,26,44,31,1
1767631360.305,634f6,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,107,2,26,45,32,2
1767631361.201,634f20,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,106,3,26,43,32,2
1767631361.959,634f6,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,108,2,26,43,36,1
1767631362.518,634f10,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,3,26,42,31,2
1767631363.075,634f17,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,100,1,27,40,30,2
1767631364.155,634f14,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,3,26,43,30,1
1767631365.059,634f18,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,112,3,27,44,37,1
1767631366.224,634f18,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,100,2,26,41,30,1
1767631367.635,634f17,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,4,26,43,30,2
1767631368.199,634f8,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,106,3,26,44,32,1
1767631369.625,634f18,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,3,26,42,31,1
1767631370.189,634f2,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,2,26,43,31,1
1767631371.088,634f18,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,3,26,43,30,2
1767631372.02,634f18,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,101,3,26,41,30,1
1767631372.786,634f15,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,101,2,26,41,31,1
1767631373.347,634f18,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,100,2,26,40,30,2
1767631374.434,634f17,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,2,26,43,31,1
1767631375.001,634f17,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,100,3,26,40,29,2
1767631375.569,634f21,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,3,26,42,31,1
1767631376.684,634f14,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,101,2,26,41,30,2
1767631377.737,634f21,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,101,2,27,41,30,1
1767631379.27,634f20,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,108,3,26,42,35,2
1767631379.862,634f10,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,3,25,43,30,2
1767631380.427,634f15,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,100,2,26,41,30,1
1767631380.996,634f10,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,3,25,43,32,1
1767631382.079,634f18,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,2,26,42,32,2
1767631382.645,634f19,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,3,26,43,31,2
1767631383.21,634f14,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,2,26,44,31,2
1767631384.307,634f21,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,111,4,27,46,31,3
1767631384.865,634f16,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,110,3,26,48,31,2
1767631385.981,634f21,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,105,2,26,44,32,1
1767631387.011,634f19,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,2,26,43,31,1
1767631388.19,634f10,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,101,3,26,41,30,1
1767631388.768,634f20,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,101,2,26,41,31,1
1767631389.849,634f18,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,102,3,26,41,31,1
1767631390.964,634f9,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,108,2,27,46,32,1
1767631392.111,634f15,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,108,3,26,47,31,1
1767631392.656,634f15,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,100,3,26,41,29,1
1767631393.224,634f11,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,101,2,26,41,30,2
1767631393.787,634f19,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,2,26,44,30,1
1767631394.867,634f10,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,104,3,26,42,32,1
1767631395.427,634f14,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,102,2,26,41,31,2
1767631396.391,634f18,154.6.3.7,PA,GUA,cloudflare.com,https,http/2,TLSv1.3,PA,Panama City,28110,NAVEGALO,103,2,26,44,30,1
