timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1766925604.818,529f4,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,17,null,null,null,3,1
1766925605.38,529f4,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,3,0
1766925605.945,529f9,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,16,null,null,null,3,1
1766925607.014,529f15,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,2,1
1766925607.599,529f9,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,4,0
1766925608.166,529f17,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,3,1
1766925608.743,529f20,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,3,0
1766925610.167,529f6,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,4,1
1766925610.733,529f1,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,3,1
1766925611.295,529f16,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,3,1
1766925612.306,529f20,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,3,0
1766925612.95,529f15,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,3,1
1766925613.517,529f20,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,1
1766925614.086,529f18,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,4,1
1766925615.804,529f12,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,2,1
1766925616.37,529f21,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,12,null,null,null,2,1
1766925617.554,529f7,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,18,null,null,null,7,1
1766925618.022,529f7,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,17,null,null,null,4,1
1766925618.589,529f10,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,16,null,null,null,4,1
1766925619.168,529f11,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,5,0
1766925620.063,529f18,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,18,null,null,null,5,4
1766925620.868,529f14,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,3,0
1766925622.667,529f6,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,4,1
1766925623.18,529f5,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,20,null,null,null,7,1
1766925623.753,529f4,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,1
1766925624.33,529f1,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,21,null,null,null,4,1
1766925625.398,529f7,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,4,1
1766925625.985,529f8,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,1
1766925626.554,529f12,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,5,1
1766925627.128,529f16,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,2,1
1766925628.245,529f8,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,1
1766925628.81,529f7,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,1
1766925629.377,529f12,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,4,1
1766925630.563,529f11,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,3,1
1766925631.033,529f17,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,35,null,null,null,3,16
1766925631.595,529f17,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,16,null,null,null,3,2
1766925632.155,529f14,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,19,null,null,null,2,4
1766925633.315,529f9,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,27,null,null,null,15,2
1766925633.836,529f20,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,3,1
1766925635.781,529f10,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,16,null,null,null,5,1
1766925636.225,529f20,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,3,0
1766925636.789,529f17,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,16,null,null,null,5,1
1766925637.361,529f18,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,1
1766925638.603,529f17,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,17,null,null,null,5,1
1766925639.027,529f5,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,3,1
1766925639.6,529f7,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,25,null,null,null,10,5
1766925640.173,529f20,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,17,null,null,null,5,1
1766925641.268,529f6,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,4,0
1766925642.131,529f4,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,4,0
1766925642.969,529f5,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,18,null,null,null,3,1
1766925644.048,529f20,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,2,1
1766925644.613,529f13,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,2,1
1766925645.22,529f8,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,16,null,null,null,5,1
1766925645.766,529f7,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,4,1
1766925646.846,529f21,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,2,1
1766925647.412,529f21,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,5,1
1766925647.98,529f19,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,0
1766925649.213,529f15,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,17,null,null,null,6,1
1766925649.757,529f7,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,3,1
1766925651.655,529f17,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,12,null,null,null,3,0
1766925652.194,529f4,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,1
1766925652.759,529f18,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,3,1
1766925653.333,529f17,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,19,null,null,null,6,1
1766925654.412,529f6,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,3,1
1766925654.973,529f15,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,19,null,null,null,9,1
1766925655.527,529f12,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,3,1
1766925656.889,529f9,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,20,null,null,null,9,1
1766925657.566,529f21,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,3,0
1766925658.159,529f15,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,18,null,null,null,3,0
1766925658.826,529f17,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,2,1
1766925659.905,529f21,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,3,1
1766925660.464,529f16,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,3,1
1766925661.035,529f7,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,0
1766925662.58,529f6,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,16,null,null,null,3,1
1766925663.104,529f8,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,16,null,null,null,3,1
1766925663.719,529f9,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,17,null,null,null,4,0
1766925664.841,529f19,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,2,1
1766925665.521,529f5,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,16,null,null,null,4,1
1766925666.083,529f8,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,1
1766925666.833,529f19,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,2,1
1766925667.836,529f14,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,1
1766925668.483,529f18,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,0
1766925669.052,529f7,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,18,null,null,null,7,1
1766925669.614,529f12,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,2,1
1766925670.692,529f12,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,2,3
1766925671.263,529f14,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,2,1
1766925672.842,529f14,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,3,1
1766925674.102,529f3,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,16,null,null,null,5,1
1766925674.67,529f16,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,0
1766925675.753,529f4,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,3,1
1766925676.316,529f13,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,2,1
1766925676.933,529f17,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,1
1766925677.95,529f20,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,18,null,null,null,7,1
1766925678.579,529f10,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,16,null,null,null,3,1
1766925680.29,529f17,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,2,1
1766925681.14,529f12,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,1
1766925682.319,529f17,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,3,0
1766925683.627,529f18,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,1
1766925684.191,529f20,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,3,1
1766925684.754,529f4,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,16,null,null,null,3,1
1766925685.853,529f13,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,3,1
1766925686.502,529f14,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,1
1766925687.063,529f17,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,0
1766925687.672,529f2,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,19,null,null,null,4,1
1766925688.753,529f15,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,3,1
1766925689.323,529f11,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,4,1
1766925689.888,529f21,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,18,null,null,null,4,0
1766925690.961,529f15,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,2,1
1766925691.719,529f14,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,21,null,null,null,3,2
1766925692.273,529f12,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,1
1766925693.168,529f20,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,2,1
1766925693.954,529f4,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,17,null,null,null,3,1
1766925694.514,529f7,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,4,1
1766925695.078,529f11,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,17,null,null,null,4,1
1766925696.267,529f15,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,12,null,null,null,3,0
1766925696.727,529f19,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,1
1766925697.287,529f4,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,4,0
1766925697.846,529f12,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,3,0
1766925698.872,529f17,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,0
1766925699.484,529f13,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,12,null,null,null,2,1
1766925700.082,529f21,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,1
1766925700.643,529f19,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,1
1766925701.757,529f15,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,16,null,null,null,5,1
1766925702.322,529f2,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,16,null,null,null,4,1
1766925702.877,529f4,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,3,0
1766925703.928,529f21,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,18,null,null,null,7,1
1766925704.528,529f16,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,12,null,null,null,3,0
1766925705.093,529f15,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,2,1
1766925705.656,529f20,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,12,null,null,null,3,0
1766925706.746,529f19,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,19,null,null,null,7,1
1766925707.295,529f13,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,3,1
1766925707.865,529f12,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,1
1766925708.436,529f15,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,12,null,null,null,3,0
1766925709.52,529f9,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,16,null,null,null,4,1
1766925710.568,529f18,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,1
1766925711.132,529f4,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,3,1
1766925712.214,529f16,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,2,1
1766925712.774,529f16,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,2,1
1766925714.377,529f12,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,2,1
1766925715.067,529f8,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,3,1
1766925715.63,529f18,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,2,1
1766925716.195,529f21,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,18,null,null,null,3,1
1766925717.12,529f9,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,16,null,null,null,3,1
1766925717.836,529f8,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,17,null,null,null,4,1
1766925718.404,529f7,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,4,0
1766925719.56,529f14,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,2,1
1766925720.067,529f16,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,20,null,null,null,3,3
1766925720.651,529f11,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,20,null,null,null,8,1
1766925721.213,529f18,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,4,1
1766925722.456,529f13,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,3,3
1766925722.906,529f19,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,16,null,null,null,3,1
1766925723.469,529f3,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,16,null,null,null,4,1
1766925725.112,529f21,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,16,null,null,null,2,1
1766925725.671,529f14,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,13,null,null,null,3,1
1766925726.234,529f12,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,15,null,null,null,2,1
1766925727.742,529f9,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,17,null,null,null,3,1
1766925728.421,529f14,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,17,null,null,null,2,1
1766925728.984,529f9,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,17,null,null,null,3,1
1766925729.56,529f4,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,17,null,null,null,3,1
1766925730.661,529f16,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,1
1766925731.224,529f20,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,3,1
1766925731.787,529f17,103.42.4.131,BD,DAC,cloudflare.com,https,http/2,TLSv1.3,BD,Dhaka,147181,Flarezen,14,null,null,null,2,1
