timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1766860822.473,977f41,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,102,null,null,null,23,2
1766860823.596,978f33,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,115,null,null,null,24,9
1766860824.449,977f4,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,99,null,null,null,21,3
1766860824.711,978f77,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,98,null,null,null,23,2
1766860825.291,525f126,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,100,null,null,null,24,2
1766860825.856,978f13,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,97,null,null,null,22,1
1766860827.081,270f170,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,99,null,null,null,21,2
1766860827.51,978f67,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,103,null,null,null,31,2
1766860828.07,979f29,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,98,null,null,null,22,2
1766860828.634,525f104,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,98,null,null,null,23,1
1766860829.807,977f33,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,100,null,null,null,24,2
1766860830.286,977f51,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,106,null,null,null,23,2
1766860831.474,978f16,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,95,null,null,null,22,1
1766860832.417,978f14,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,98,null,null,null,22,2
1766860833.131,978f36,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,99,null,null,null,22,1
1766860833.691,979f3,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,97,null,null,null,23,2
1766860834.261,977f30,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,101,null,null,null,26,2
1766860835.343,977f95,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,99,null,null,null,23,1
1766860836.568,977f77,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,99,null,null,null,22,1
1766860837.586,979f76,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,101,null,null,null,23,6
1766860837.842,39f163,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,100,null,null,null,24,1
1766860838.437,977f11,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,126,null,null,null,28,4
1766860838.971,979f70,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,96,null,null,null,23,2
1766860839.983,979f10,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,98,null,null,null,22,2
1766860840.698,979f70,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,94,null,null,null,21,1
1766860841.279,979f56,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,109,null,null,null,34,1
1766860842.834,270f71,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,101,null,null,null,22,2
1766860843.081,978f83,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,99,null,null,null,25,2
1766860843.655,977f62,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,103,null,null,null,23,1
1766860844.236,979f68,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,106,null,null,null,26,2
1766860845.361,39f146,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,97,null,null,null,23,1
1766860845.884,978f46,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,97,null,null,null,22,2
1766860846.786,978f61,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,109,null,null,null,34,1
1766860848.017,977f44,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,94,null,null,null,23,1
1766860848.511,977f74,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,105,null,null,null,22,1
1766860849.658,977f24,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,100,null,null,null,24,2
1766860850.586,979f36,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,98,null,null,null,21,2
1766860851.222,978f6,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,96,null,null,null,21,2
1766860851.787,977f29,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,98,null,null,null,24,1
1766860852.357,978f41,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,102,null,null,null,26,2
1766860853.142,978f34,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,98,null,null,null,23,2
1766860853.482,525f152,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,101,null,null,null,25,2
1766860854.047,977f57,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,98,null,null,null,23,2
1766860854.607,525f243,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,97,null,null,null,22,2
1766860855.846,979f74,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,96,null,null,null,22,1
1766860856.263,977f13,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,106,null,null,null,25,7
1766860856.828,39f131,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,99,null,null,null,23,2
1766860857.391,978f40,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,96,null,null,null,22,1
1766860858.531,979f93,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,97,null,null,null,23,2
1766860859.042,270f127,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,102,null,null,null,29,1
1766860859.609,977f25,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,101,null,null,null,28,1
1766860860.175,978f53,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,100,null,null,null,24,2
1766860861.131,977f34,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,100,null,null,null,22,2
1766860861.818,979f43,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,96,null,null,null,22,2
1766860862.383,979f88,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,98,null,null,null,24,1
1766860862.95,979f47,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,95,null,null,null,22,1
1766860864.071,977f27,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,94,null,null,null,22,2
1766860864.655,977f89,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,100,null,null,null,22,2
1766860865.211,979f93,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,95,null,null,null,21,2
1766860866.386,39f206,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,125,null,null,null,43,2
1766860866.951,977f21,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,101,null,null,null,23,1
1766860867.524,270f49,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,100,null,null,null,23,2
1766860868.089,977f42,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,98,null,null,null,23,4
1766860869.033,979f26,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,99,null,null,null,25,1
1766860869.742,977f54,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,96,null,null,null,22,2
1766860870.306,39f183,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,97,null,null,null,23,1
1766860870.877,977f45,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,102,null,null,null,23,2
1766860871.987,978f67,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,139,null,null,null,64,2
1766860872.51,270f174,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,96,null,null,null,23,2
1766860873.081,978f71,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,99,null,null,null,22,2
1766860874.23,978f56,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,135,null,null,null,24,5
1766860875.238,979f72,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,95,null,null,null,21,2
1766860875.805,978f90,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,98,null,null,null,22,2
1766860876.822,979f22,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,94,null,null,null,22,1
1766860877.436,977f89,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,95,null,null,null,21,1
1766860878.002,979f17,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,99,null,null,null,22,4
1766860878.57,979f90,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,97,null,null,null,22,2
1766860879.501,525f228,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,98,null,null,null,24,2
1766860880.382,525f189,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,105,null,null,null,23,2
1766860880.942,978f38,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,94,null,null,null,21,2
1766860881.973,978f13,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,100,null,null,null,22,2
1766860883.053,270f60,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,107,null,null,null,26,2
1766860883.609,977f85,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,100,null,null,null,23,1
1766860884.552,977f92,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,100,null,null,null,27,2
1766860885.289,978f38,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,95,null,null,null,21,2
1766860885.851,979f22,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,98,null,null,null,20,4
1766860886.422,270f101,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,102,null,null,null,27,2
1766860887.647,270f82,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,101,null,null,null,23,2
1766860889.026,977f33,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,94,null,null,null,21,2
1766860889.869,525f116,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,101,null,null,null,27,1
1766860890.244,979f2,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,148,null,null,null,27,2
1766860890.8,525f140,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,98,null,null,null,22,2
1766860891.492,270f154,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,112,null,null,null,24,2
1766860892.486,977f34,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,96,null,null,null,21,2
1766860893.141,979f83,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,94,null,null,null,22,1
1766860893.706,977f27,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,100,null,null,null,27,2
1766860894.279,977f50,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,101,null,null,null,26,3
1766860895.213,979f51,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,99,null,null,null,22,3
1766860895.953,978f46,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,110,null,null,null,23,2
1766860896.514,978f53,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,101,null,null,null,26,2
1766860897.791,978f20,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,96,null,null,null,23,1
1766860898.399,979f33,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,94,null,null,null,22,1
1766860899.007,270f99,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,125,null,null,null,22,2
1766860900.58,977f42,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,97,null,null,null,23,2
1766860901.07,979f66,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,102,null,null,null,29,2
1766860901.638,977f25,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,98,null,null,null,22,2
1766860902.194,977f25,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,96,null,null,null,21,2
1766860903.287,978f39,91.239.7.56,AL,MXP,cloudflare.com,https,http/2,TLSv1.3,AL,Tirana,213683,Host.AL,98,null,null,null,23,2
