timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767141721.662,918f122,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,41,null,null,null,5,11
1767141722.492,919f104,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,32,null,null,null,11,1
1767141723.495,52f160,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,36,null,null,null,6,2
1767141724.062,52f263,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,30,null,null,null,4,1
1767141724.992,918f74,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,26,null,null,null,3,2
1767141725.199,919f105,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,34,null,null,null,7,1
1767141725.753,918f115,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,24,null,null,null,4,1
1767141726.316,919f119,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,27,null,null,null,5,2
1767141726.882,919f101,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,29,null,null,null,4,2
1767141727.601,918f22,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,33,null,null,null,5,2
1767141728.312,918f75,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,45,null,null,null,18,3
1767141728.865,919f109,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,21,null,null,null,3,1
1767141729.464,919f117,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,28,null,null,null,4,1
1767141730.204,918f25,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,29,null,null,null,4,2
1767141731.072,919f121,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,25,null,null,null,4,1
1767141731.65,52f129,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,33,null,null,null,7,1
1767141732.852,52f134,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,22,null,null,null,5,1
1767141733.099,52f283,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,25,null,null,null,4,2
1767141733.665,918f110,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,26,null,null,null,4,2
1767141734.235,52f183,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,29,null,null,null,6,2
1767141735.41,52f275,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,33,null,null,null,10,2
1767141735.886,918f109,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,33,null,null,null,4,2
1767141736.441,918f86,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,23,null,null,null,5,1
1767141737.208,919f6,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,24,null,null,null,5,1
1767141738.39,918f25,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,25,null,null,null,4,2
1767141738.951,919f117,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,22,null,null,null,3,1
1767141739.537,918f84,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,29,null,null,null,4,1
1767141740.559,52f251,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,32,null,null,null,4,2
1767141741.186,919f45,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,21,null,null,null,5,1
1767141742.218,52f261,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,31,null,null,null,10,2
1767141743.035,52f139,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,25,null,null,null,6,1
1767141743.335,918f78,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,24,null,null,null,4,1
1767141743.904,919f95,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,29,null,null,null,4,1
1767141745.523,52f178,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,27,null,null,null,6,1
1767141746.343,918f14,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,26,null,null,null,7,1
1767141747.416,919f85,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,110,null,null,null,4,2
1767141748.148,918f88,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,25,null,null,null,5,1
1767141748.474,52f119,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,26,null,null,null,4,1
1767141749.052,52f279,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,32,null,null,null,4,6
1767141749.617,918f119,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,24,null,null,null,5,1
1767141750.806,918f96,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,21,null,null,null,3,1
1767141751.263,918f91,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,24,null,null,null,5,1
1767141751.831,918f115,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,29,null,null,null,3,3
1767141752.393,52f160,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,26,null,null,null,7,1
1767141753.34,919f114,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,24,null,null,null,3,2
1767141753.526,52f137,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,27,null,null,null,4,2
1767141754.247,52f147,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,26,null,null,null,4,1
1767141755.773,918f48,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,25,null,null,null,5,1
1767141755.946,52f277,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,24,null,null,null,5,1
1767141756.509,918f83,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,24,null,null,null,4,2
1767141757.075,919f88,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,27,null,null,null,3,1
1767141757.643,52f141,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,29,null,null,null,5,1
1767141758.441,919f92,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,24,null,null,null,4,1
1767141758.772,918f40,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,32,null,null,null,4,1
1767141759.333,919f105,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,27,null,null,null,4,1
1767141759.895,52f258,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,29,null,null,null,4,2
1767141761.021,919f111,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,34,null,null,null,3,2
1767141761.54,52f263,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,24,null,null,null,4,1
1767141762.107,918f70,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,26,null,null,null,6,1
1767141762.769,918f110,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,24,null,null,null,3,2
1767141763.465,919f84,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,22,null,null,null,4,1
1767141763.912,52f199,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,25,null,null,null,5,1
1767141764.481,918f101,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,26,null,null,null,4,1
1767141765.042,918f60,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,33,null,null,null,6,5
1767141766.027,52f275,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,36,null,null,null,5,11
1767141766.581,918f31,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,29,null,null,null,3,4
1767141767.152,919f41,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,31,null,null,null,6,1
1767141767.716,918f126,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,27,null,null,null,4,1
1767141768.519,52f183,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,24,null,null,null,5,1
1767141768.94,918f5,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,34,null,null,null,4,2
1767141769.978,918f46,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,26,null,null,null,6,2
1767141770.932,919f120,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,23,null,null,null,5,1
1767141771.112,52f129,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,22,null,null,null,4,1
1767141771.686,919f87,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,27,null,null,null,4,2
1767141772.26,919f25,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,40,null,null,null,5,1
1767141772.808,918f72,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,27,null,null,null,8,2
1767141773.571,918f102,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,20,null,null,null,4,1
1767141774.347,919f115,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,21,null,null,null,3,1
1767141774.916,919f105,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,29,null,null,null,4,2
1767141776.063,52f244,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,120,null,null,null,6,2
1767141776.614,52f284,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,29,null,null,null,4,1
1767141777.837,919f117,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,24,null,null,null,3,2
1767141779.252,918f114,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,22,null,null,null,4,1
1767141780.391,52f199,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,36,null,null,null,7,2
1767141781.472,918f24,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,27,null,null,null,5,2
1767141782.053,919f85,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,42,null,null,null,5,2
1767141782.593,919f90,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,24,null,null,null,4,1
1767141783.57,52f253,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,25,null,null,null,4,1
1767141783.726,919f69,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,22,null,null,null,4,1
1767141784.3,52f274,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,25,null,null,null,4,2
1767141784.87,918f135,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,27,null,null,null,6,1
1767141785.438,918f130,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,24,null,null,null,5,1
1767141786.068,52f200,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,41,null,null,null,9,1
1767141786.766,918f134,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,45,null,null,null,5,2
1767141787.325,52f126,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,38,null,null,null,5,3
1767141788.58,918f131,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,23,null,null,null,3,2
1767141789.778,918f137,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,22,null,null,null,3,1
1767141790.363,918f106,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,34,null,null,null,8,1
1767141791.089,52f65,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,26,null,null,null,5,1
1767141791.501,52f201,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,28,null,null,null,6,1
1767141792.071,918f91,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,36,null,null,null,12,3
1767141792.624,52f277,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,22,null,null,null,3,2
1767141793.481,918f109,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,22,null,null,null,3,1
1767141793.767,919f81,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,25,null,null,null,4,2
1767141794.332,918f81,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,25,null,null,null,5,1
1767141794.894,52f147,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,25,null,null,null,4,2
1767141795.721,52f248,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,29,null,null,null,5,2
1767141796.042,52f173,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,27,null,null,null,7,1
1767141796.601,919f121,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,27,null,null,null,3,1
1767141797.164,919f16,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,27,null,null,null,5,1
1767141799.518,919f25,23.94.67.236,IE,DUB,cloudflare.com,https,http/2,TLSv1.3,IE,Dublin,36352,HostPapa,1029,null,null,null,4,1
