timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767163347.701,930f38,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,376,null,null,null,76,1
1767163348.808,932f64,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,432,null,null,null,88,1
1767163349.904,637f284,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,441,null,null,null,89,1
1767163351.259,636f157,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,427,null,null,null,87,1
1767163352.091,931f14,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,447,null,null,null,90,1
1767163353.116,928f116,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,390,null,null,null,79,1
1767163354.247,71f1397,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,445,null,null,null,106,1
1767163355.543,928f74,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,652,null,null,null,308,1
1767163356.925,470f104,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,429,null,null,null,87,1
1767163358.053,931f23,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,439,null,null,null,88,1
1767163359.143,637f31,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,438,null,null,null,89,1
1767163360.68,931f66,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,429,null,null,null,86,1
1767163361.837,928f91,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,432,null,null,null,88,1
1767163362.866,71f1250,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,374,null,null,null,77,1
1767163363.483,471f313,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,425,null,null,null,87,1
1767163364.658,933f38,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,440,null,null,null,89,1
1767163365.745,931f70,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,445,null,null,null,90,1
1767163366.949,471f351,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,442,null,null,null,90,1
1767163367.946,636f196,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,429,null,null,null,87,1
1767163369.611,930f66,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,438,null,null,null,89,1
1767163370.682,930f4,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,424,null,null,null,86,1
1767163372.263,1041f14,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,436,null,null,null,89,1
1767163374.697,932f48,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,442,null,null,null,90,1
1767163375.575,696f2,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,438,null,null,null,90,1
1767163376.348,636f205,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,437,null,null,null,88,1
1767163378.121,929f23,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,450,null,null,null,92,1
1767163379.185,472f520,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,425,null,null,null,86,1
1767163380.267,1041f40,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,441,null,null,null,89,1
1767163381.339,928f67,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,424,null,null,null,86,1
1767163382.91,930f86,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,391,null,null,null,80,2
1767163384.048,932f98,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,438,null,null,null,89,1
1767163385.12,636f176,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,425,null,null,null,86,1
1767163386.16,471f353,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,384,null,null,null,79,1
1767163387.516,608f130,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,423,null,null,null,86,1
1767163388.413,930f85,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,425,null,null,null,86,1
1767163389.447,637f175,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,382,null,null,null,78,2
1767163390.573,608f22,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,425,null,null,null,86,1
1767163391.332,608f72,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,433,null,null,null,88,1
1767163392.745,929f99,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,437,null,null,null,88,1
1767163393.578,71f872,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,434,null,null,null,88,1
1767163394.963,636f74,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,386,null,null,null,78,1
1767163395.869,472f491,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,438,null,null,null,89,1
1767163396.951,472f89,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,432,null,null,null,88,2
1767163398.043,636f204,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,439,null,null,null,89,1
1767163399.132,472f471,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,447,null,null,null,90,1
1767163400.439,1041f20,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,428,null,null,null,87,1
1767163401.321,696f178,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,461,null,null,null,96,3
1767163403.153,696f133,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,438,null,null,null,90,1
1767163404.748,933f87,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,430,null,null,null,87,1
1767163406.153,696f41,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,431,null,null,null,87,2
1767163407.185,696f136,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,379,null,null,null,77,1
1767163408.279,929f26,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,388,null,null,null,78,1
1767163409.408,471f17,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,433,null,null,null,88,1
1767163411.039,1041f59,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,438,null,null,null,88,1
1767163412.329,929f108,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,436,null,null,null,88,1
1767163413.368,929f53,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,390,null,null,null,78,2
1767163414.504,696f278,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,440,null,null,null,88,1
1767163415.922,470f270,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,433,null,null,null,89,0
1767163416.664,931f3,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,429,null,null,null,88,1
1767163417.705,608f86,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,392,null,null,null,83,1
1767163418.843,932f35,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,435,null,null,null,88,1
1767163419.653,637f205,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,437,null,null,null,88,1
1767163420.964,931f35,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,436,null,null,null,88,1
1767163421.622,930f34,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,425,null,null,null,86,2
1767163422.777,929f71,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,439,null,null,null,88,1
1767163424.402,637f25,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,442,null,null,null,90,1
1767163425.476,929f79,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,434,null,null,null,89,0
1767163426.554,472f123,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,432,null,null,null,88,1
1767163427.65,608f18,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,448,null,null,null,91,1
1767163428.719,636f17,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,423,null,null,null,86,1
1767163430.341,931f89,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,435,null,null,null,88,1
1767163431.427,1041f24,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,434,null,null,null,89,1
1767163432.51,696f104,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,436,null,null,null,88,1
1767163433.703,930f32,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,424,null,null,null,86,1
1767163434.767,470f358,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,389,null,null,null,78,1
1767163436.213,932f42,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,387,null,null,null,78,1
1767163436.991,471f243,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,435,null,null,null,89,0
1767163438.925,928f23,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,439,null,null,null,93,1
1767163439.661,636f84,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,385,null,null,null,79,1
1767163440.798,930f12,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,439,null,null,null,88,1
1767163441.878,928f56,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,435,null,null,null,87,1
1767163442.906,928f92,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,377,null,null,null,76,0
1767163444.573,608f76,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,440,null,null,null,90,2
1767163445.429,933f101,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,434,null,null,null,87,1
1767163447.029,71f844,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,430,null,null,null,89,1
1767163448.098,696f91,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,433,null,null,null,89,1
1767163449.704,931f7,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,431,null,null,null,87,1
1767163450.813,696f61,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,457,null,null,null,110,0
1767163451.882,933f31,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,437,null,null,null,88,1
1767163452.951,929f77,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,428,null,null,null,88,1
1767163454.363,932f93,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,436,null,null,null,89,1
1767163455.832,1041f5,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,431,null,null,null,86,1
1767163457.438,930f49,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,438,null,null,null,89,0
1767163458.541,636f90,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,387,null,null,null,79,1
1767163459.611,637f149,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,427,null,null,null,88,1
1767163460.703,929f61,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,428,null,null,null,86,1
1767163462.063,637f146,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,449,null,null,null,91,0
1767163462.86,929f57,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,388,null,null,null,78,1
1767163463.516,470f249,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,426,null,null,null,86,0
1767163465.121,928f92,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,432,null,null,null,87,1
1767163466.324,930f83,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,436,null,null,null,87,1
1767163467.416,1041f48,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,448,null,null,null,90,1
1767163468.431,930f11,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,375,null,null,null,76,1
1767163469.762,1041f29,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,430,null,null,null,88,1
1767163470.725,471f242,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,438,null,null,null,88,1
1767163472.247,470f279,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,426,null,null,null,88,1
1767163472.89,929f22,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,433,null,null,null,89,1
1767163473.986,637f146,94.101.184.143,IR,FRA,cloudflare.com,https,http/2,TLSv1.3,IR,Tehran,202468,AbrArvan CDN and IaaS,450,null,null,null,90,1
