timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767444197.53,1032f36,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,333,null,null,null,73,1
1767444198.988,1032f23,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,340,null,null,null,69,2
1767444200.067,1031f77,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,324,null,null,null,67,2
1767444200.637,1031f89,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,339,null,null,null,67,4
1767444201.816,1032f20,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,334,null,null,null,68,1
1767444202.846,904f147,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,286,null,null,null,59,1
1767444203.439,1031f53,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,320,null,null,null,65,1
1767444204.022,1032f67,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,336,null,null,null,68,2
1767444204.868,1032f39,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,329,null,null,null,66,2
1767444205.697,1032f6,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,338,null,null,null,69,2
1767444206.206,87f553,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,276,null,null,null,52,2
1767444206.815,1032f37,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,328,null,null,null,67,2
1767444208.5,1031f107,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,335,null,null,null,69,3
1767444209.314,1032f62,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,328,null,null,null,64,8
1767444210.408,1031f90,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,329,null,null,null,66,2
1767444211.299,1032f27,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,323,null,null,null,66,2
1767444211.827,904f124,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,277,null,null,null,53,2
1767444212.961,1032f42,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,325,null,null,null,67,1
1767444213.624,904f117,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,301,null,null,null,52,2
1767444214.214,1032f6,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,338,null,null,null,67,3
1767444215.727,1031f99,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,335,null,null,null,68,2
1767444216.25,904f114,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,282,null,null,null,51,2
1767444216.851,1031f53,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,330,null,null,null,72,1
1767444217.953,1031f7,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,348,null,null,null,72,1
1767444218.487,1031f102,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,314,null,null,null,63,1
1767444219.016,87f580,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,277,null,null,null,53,2
1767444220.086,1032f10,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,329,null,null,null,69,2
1767444220.676,904f168,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,275,null,null,null,51,2
1767444221.288,1032f60,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,332,null,null,null,69,1
1767444221.862,1032f70,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,337,null,null,null,69,2
1767444223.561,87f574,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,275,null,null,null,52,2
1767444224.172,1032f19,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,332,null,null,null,67,1
1767444225.281,904f88,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,312,null,null,null,78,2
1767444225.812,87f480,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,288,null,null,null,50,2
1767444226.404,1032f8,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,327,null,null,null,67,2
1767444226.925,904f152,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,274,null,null,null,50,1
1767444228.019,87f590,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,285,null,null,null,62,2
1767444228.759,87f577,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,286,null,null,null,63,1
1767444229.954,1032f58,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,338,null,null,null,73,2
1767444231.136,1031f77,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,323,null,null,null,66,1
1767444231.653,904f100,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,273,null,null,null,51,1
1767444232.217,904f128,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,275,null,null,null,50,2
1767444233.357,1031f37,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,329,null,null,null,66,4
1767444233.868,87f588,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,276,null,null,null,53,1
1767444234.444,903f67,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,288,null,null,null,51,2
1767444235.584,903f90,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,279,null,null,null,49,2
1767444236.15,87f562,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,282,null,null,null,56,2
1767444236.71,87f558,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,284,null,null,null,55,7
1767444237.314,1032f30,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,326,null,null,null,67,1
1767444238.388,87f444,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,301,null,null,null,68,2
1767444238.98,1032f7,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,339,null,null,null,68,3
1767444239.536,1032f53,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,327,null,null,null,71,1
1767444240.702,1031f54,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,331,null,null,null,69,2
1767444241.292,1032f35,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,335,null,null,null,73,9
1767444241.917,87f558,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,307,null,null,null,53,2
1767444242.496,1032f12,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,331,null,null,null,67,1
1767444243.597,1031f2,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,327,null,null,null,66,1
1767444244.222,1031f32,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,328,null,null,null,71,2
1767444244.808,1031f108,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,348,null,null,null,70,4
1767444246.118,87f548,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,278,null,null,null,49,1
1767444246.768,87f553,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,283,null,null,null,53,2
1767444247.361,1031f97,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,323,null,null,null,64,2
1767444248.547,1031f98,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,337,null,null,null,67,2
1767444249.514,904f61,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,299,null,null,null,71,2
1767444250.091,1032f31,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,325,null,null,null,67,2
1767444251.285,1032f22,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,344,null,null,null,69,2
1767444252.086,87f437,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,277,null,null,null,52,2
1767444252.654,1032f54,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,328,null,null,null,67,2
1767444253.456,904f57,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,304,null,null,null,48,1
1767444254.258,87f581,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,282,null,null,null,50,2
1767444254.825,904f178,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,280,null,null,null,51,2
1767444256.558,1031f9,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,340,null,null,null,68,1
1767444257.145,904f124,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,285,null,null,null,49,2
1767444258.118,1032f36,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,324,null,null,null,66,2
1767444260.094,1032f28,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,334,null,null,null,68,2
1767444260.661,1032f37,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,329,null,null,null,67,2
1767444261.717,903f62,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,279,null,null,null,47,2
1767444262.269,87f584,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,275,null,null,null,49,1
1767444262.828,87f539,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,271,null,null,null,51,2
1767444263.454,1031f104,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,344,null,null,null,72,1
1767444264.482,904f111,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,282,null,null,null,51,2
1767444265.054,87f557,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,297,null,null,null,64,6
1767444265.647,1032f49,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,333,null,null,null,67,2
1767444266.29,87f591,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,285,null,null,null,51,2
1767444267.923,1031f106,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,335,null,null,null,71,1
1767444269.606,1032f19,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,326,null,null,null,67,1
1767444270.519,1032f54,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,327,null,null,null,65,2
1767444272.121,1032f23,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,325,null,null,null,64,2
1767444272.742,1032f8,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,323,null,null,null,64,7
1767444273.311,1032f72,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,319,null,null,null,65,1
1767444273.909,1031f54,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,331,null,null,null,67,2
1767444275.494,1032f6,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,319,null,null,null,69,1
1767444276.508,1032f46,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,335,null,null,null,68,2
1767444277.735,1032f34,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,347,null,null,null,70,2
1767444278.304,904f57,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,284,null,null,null,51,2
1767444280.024,87f435,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,277,null,null,null,52,2
1767444280.516,904f68,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,283,null,null,null,54,2
1767444281.129,1032f64,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,343,null,null,null,69,2
1767444281.641,904f74,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,279,null,null,null,56,3
1767444282.911,1031f111,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,329,null,null,null,67,2
1767444283.47,1032f34,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,320,null,null,null,63,1
1767444284.099,1032f24,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,327,null,null,null,66,1
1767444285.629,1032f69,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,345,null,null,null,71,1
1767444286.178,1031f73,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,331,null,null,null,68,2
1767444286.736,1031f79,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,327,null,null,null,68,1
1767444288.349,87f577,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,272,null,null,null,49,1
1767444288.976,1031f3,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,351,null,null,null,81,2
1767444289.468,87f435,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,271,null,null,null,50,2
1767444290.656,1031f6,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,321,null,null,null,65,2
1767444291.262,1031f100,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,332,null,null,null,72,1
1767444291.831,1031f48,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,323,null,null,null,65,2
1767444292.852,904f114,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,301,null,null,null,69,2
1767444293.456,87f560,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,290,null,null,null,55,3
1767444294.048,1031f5,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,327,null,null,null,66,1
1767444294.61,1032f67,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,332,null,null,null,67,2
1767444295.838,904f143,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,282,null,null,null,53,1
1767444296.44,1032f6,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,330,null,null,null,66,2
1767444297.014,1032f67,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,325,null,null,null,67,1
1767444298.126,1031f54,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,338,null,null,null,67,2
1767444298.731,1032f19,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,328,null,null,null,66,2
1767444299.309,1032f7,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,340,null,null,null,73,2
1767444299.852,87f573,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,303,null,null,null,80,2
1767444300.977,1032f38,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,338,null,null,null,68,3
1767444301.565,1032f66,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,323,null,null,null,67,1
1767444302.132,1031f111,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,328,null,null,null,67,1
1767444302.703,1032f48,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,334,null,null,null,69,2
1767444303.771,87f577,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,287,null,null,null,57,2
1767444304.376,1031f21,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,326,null,null,null,67,2
1767444304.946,1032f14,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,338,null,null,null,69,2
1767444306.022,1032f24,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,334,null,null,null,66,2
1767444306.667,1032f58,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,327,null,null,null,65,2
1767444307.68,1032f16,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,340,null,null,null,69,3
1767444308.81,1032f8,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,346,null,null,null,73,2
1767444309.363,1032f35,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,338,null,null,null,69,2
1767444309.929,1032f52,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,342,null,null,null,70,2
1767444310.96,1032f69,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,332,null,null,null,68,1
1767444311.579,1031f90,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,328,null,null,null,67,1
1767444312.154,1031f55,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,333,null,null,null,67,2
1767444312.724,1032f5,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,340,null,null,null,69,2
1767444313.825,1031f85,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,336,null,null,null,72,1
1767444314.38,1032f70,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,328,null,null,null,66,2
1767444314.965,1032f65,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,352,null,null,null,71,3
1767444316.25,1031f3,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,327,null,null,null,64,2
1767444316.906,87f576,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,288,null,null,null,55,1
1767444318.13,1032f24,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,334,null,null,null,65,3
1767444319.365,904f150,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,292,null,null,null,55,2
1767444320.197,1032f26,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,337,null,null,null,70,2
1767444321.332,1032f60,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,345,null,null,null,69,4
1767444322.364,1032f63,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,329,null,null,null,70,1
1767444322.893,904f119,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,289,null,null,null,64,2
1767444323.926,1032f13,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,339,null,null,null,71,2
1767444324.551,904f166,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,295,null,null,null,56,3
1767444325.156,1031f66,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,340,null,null,null,68,2
1767444325.68,87f538,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,291,null,null,null,66,2
1767444326.754,904f59,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,279,null,null,null,56,1
1767444327.353,87f590,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,319,null,null,null,88,2
1767444327.916,1032f18,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,322,null,null,null,65,2
1767444329.563,1032f68,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,329,null,null,null,69,2
1767444330.281,87f587,45.130.146.235,RU,DME,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,276,null,null,null,51,3
1767444330.881,1031f96,45.130.146.235,RU,ARN,cloudflare.com,https,http/2,TLSv1.3,RU,Moscow,49392,Baxet,324,null,null,null,67,2
