timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767098485.234,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767098486.407,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767098487.458,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,15,null,null,null,3,1
1767098488.023,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,0
1767098489.162,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,4,0
1767098489.731,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767098490.297,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,12,null,null,null,3,0
1767098491.604,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,0
1767098492.492,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,15,null,null,null,4,1
1767098493.061,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767098494.244,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,4,0
1767098495.045,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,18,null,null,null,4,1
1767098495.614,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,2,1
1767098497.072,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767098498.654,279f2,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,18,null,null,null,5,1
1767098499.693,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,0
1767098500.769,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,4,0
1767098501.339,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,17,null,null,null,3,1
1767098502.422,279f1,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,15,null,null,null,4,1
1767098502.995,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767098504.716,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,4,0
1767098506.402,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767098507.621,279f1,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,0
1767098508.52,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,16,null,null,null,3,1
1767098509.097,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,16,null,null,null,3,1
1767098510.699,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,4,0
1767098511.691,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767098513.306,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,16,null,null,null,3,1
1767098513.876,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,17,null,null,null,3,0
1767098514.451,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,0
1767098515.568,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,2,1
1767098516.134,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767098517.778,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,0
1767098518.424,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,15,null,null,null,3,1
1767098520.099,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,4,1
1767098520.754,279f2,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,15,null,null,null,4,1
1767098522.033,279f1,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,18,null,null,null,3,1
1767098523.892,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767098524.485,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,15,null,null,null,3,1
1767098525.792,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,15,null,null,null,3,1
1767098526.852,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767098527.426,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767098528.518,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,2,1
1767098529.085,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,17,null,null,null,5,1
1767098529.778,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,17,null,null,null,4,1
1767098530.999,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,4,0
1767098532.047,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,4,0
1767098533.106,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,4,0
1767098533.834,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767098534.402,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,15,null,null,null,3,2
1767098535.722,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,16,null,null,null,4,0
1767098536.741,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,15,null,null,null,3,1
1767098537.307,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,4,0
1767098537.874,279f2,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,4,0
1767098538.959,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,4,0
1767098539.522,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,0
1767098541.034,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767098542.293,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,4,0
1767098543.851,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,4,0
1767098544.623,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,0
1767098545.202,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,15,null,null,null,4,1
1767098546.226,279f2,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,15,null,null,null,3,1
1767098547.03,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,17,null,null,null,3,1
1767098547.591,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,15,null,null,null,4,1
1767098548.799,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,2,1
1767098550.09,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,12,null,null,null,3,0
1767098551.62,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,0
1767098552.259,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,0
1767098552.828,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,0
1767098554.167,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,12,null,null,null,3,0
1767098555.157,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767098555.727,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,0
1767098557.332,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,0
1767098557.903,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,4,0
1767098558.473,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767098559.559,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,15,null,null,null,4,1
1767098560.151,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,19,null,null,null,6,1
1767098560.715,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,0
1767098561.461,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,0
1767098562.542,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,12,null,null,null,4,0
1767098563.194,279f1,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,15,null,null,null,4,0
1767098564.043,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767098565.724,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,12,null,null,null,3,0
1767098567.066,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,0
1767098567.907,279f1,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,4,1
1767098569.377,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,17,null,null,null,3,1
1767098570.055,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,4,0
1767098571.034,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,12,null,null,null,3,0
1767098571.667,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,12,null,null,null,3,0
1767098572.283,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767098573.311,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,12,null,null,null,2,1
1767098574.854,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767098576.217,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767098577.52,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,12,null,null,null,3,0
1767098578.09,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,4,0
1767098578.663,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,15,null,null,null,3,1
1767098580.035,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767098580.839,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767098581.403,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,4,0
1767098582.392,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,18,null,null,null,3,1
1767098583.069,279f1,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767098583.635,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,2,1
1767098584.201,279f1,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,18,null,null,null,3,1
1767098585.359,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,4,0
1767098585.928,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767098586.498,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,4,1
1767098587.868,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,12,null,null,null,2,1
1767098588.795,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,4,0
1767098589.363,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,12,null,null,null,3,0
1767098590.976,279f2,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,15,null,null,null,5,0
1767098592.159,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,2,1
1767098593.25,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767098594.263,279f1,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767098595.748,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767098596.846,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767098597.416,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,15,null,null,null,4,1
1767098598.504,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,16,null,null,null,3,1
1767098599.072,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767098599.673,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767098600.649,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,4,0
1767098601.333,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,17,null,null,null,3,1
1767098603.778,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767098604.368,279f2,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767098604.935,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,4,1
1767098606.046,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,16,null,null,null,5,1
1767098607.099,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,12,null,null,null,3,0
1767098607.668,279f2,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,0
1767098608.631,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,4,0
1767098609.627,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,0
1767098610.195,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767098611.2,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,17,null,null,null,4,0
1767098611.935,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,4,0
1767098612.648,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767098613.688,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,12,null,null,null,3,0
1767098614.307,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,0
1767098614.882,279f5,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767098615.461,279f2,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,4,1
1767098616.24,279f1,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,0
1767098617.156,279f1,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767098617.722,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767098618.293,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767098619.378,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,14,null,null,null,3,1
1767098619.951,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,1
1767098620.517,279f3,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,0
1767098621.801,279f6,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,15,null,null,null,4,0
1767098622.736,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,3,0
1767098623.303,279f7,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,13,null,null,null,2,1
1767098624.386,279f4,168.123.138.170,GU,GUM,cloudflare.com,https,http/2,TLSv1.3,GU,Dededo Village,395400,University of Guam,12,null,null,null,3,0
