timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767831642.406,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,85,1,26,30,27,1
1767831643.571,519f3,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,85,3,20,36,23,3
1767831644.57,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,82,1,23,31,26,1
1767831646.177,519f2,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,98,4,26,37,31,0
1767831647.029,519f6,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,81,1,20,29,30,1
1767831648.108,519f3,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,90,5,21,31,32,1
1767831649.176,519f6,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,70,3,11,20,35,1
1767831650.27,519f6,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,77,2,21,29,24,1
1767831651.509,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,92,1,22,36,32,1
1767831652.475,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,103,1,27,49,25,1
1767831654.1,519f6,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,88,2,23,33,30,0
1767831655.185,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,102,4,24,37,36,1
1767831656.649,519f3,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,103,1,33,35,32,2
1767831657.34,519f3,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,90,2,23,40,24,1
1767831658.998,519f3,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,71,1,14,31,20,5
1767831660.703,519f6,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,88,2,23,32,30,1
1767831662.285,519f3,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,72,2,15,26,28,1
1767831663.241,519f6,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,83,1,20,32,29,1
1767831664.47,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,80,1,21,31,26,1
1767831665.403,519f3,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,70,1,19,26,23,1
1767831666.856,519f2,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,82,1,22,32,26,1
1767831667.648,519f6,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,94,1,24,39,29,1
1767831668.715,519f6,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,82,3,21,32,25,1
1767831670.371,519f3,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,91,1,22,39,28,1
1767831671.878,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,102,1,26,44,30,1
1767831672.535,519f2,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,102,1,21,40,39,1
1767831673.583,519f6,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,78,2,22,28,23,3
1767831674.669,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,81,1,17,29,33,1
1767831675.782,519f3,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,110,6,30,45,28,1
1767831677.123,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,80,1,23,32,23,1
1767831677.897,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,65,1,15,29,19,1
1767831678.552,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,74,1,21,30,21,1
1767831679.374,519f3,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,83,1,21,31,29,1
1767831680.23,519f6,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,106,1,29,38,37,1
1767831682.017,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,115,2,25,35,52,1
1767831682.975,519f2,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,73,1,19,29,24,0
1767831683.544,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,78,3,21,29,24,1
1767831684.452,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,93,3,20,40,29,1
1767831685.255,519f3,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,95,1,28,37,28,1
1767831687.036,519f3,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,77,4,18,29,25,1
1767831687.732,519f3,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,77,1,21,28,26,1
1767831688.804,519f6,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,76,1,20,30,24,1
1767831689.809,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,61,7,13,23,16,2
1767831690.426,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,52,1,13,21,16,1
1767831690.997,519f2,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,63,1,22,21,18,1
1767831691.553,519f2,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,57,1,17,20,18,1
1767831693.143,519f3,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,45,1,10,19,14,1
1767831693.713,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,65,1,11,21,30,2
1767831694.276,519f2,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,47,1,10,20,15,1
1767831695.885,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,51,3,11,19,17,1
1767831696.462,519f6,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,51,1,12,21,16,1
1767831697.065,519f3,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,102,1,31,43,26,1
1767831698.158,519f6,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,68,1,12,23,31,1
1767831698.717,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,64,1,13,31,18,1
1767831699.332,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,92,1,22,33,35,1
1767831700.481,519f6,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,78,2,17,30,28,1
1767831701.477,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,75,3,20,27,24,1
1767831703.113,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,166,95,22,31,17,1
1767831703.655,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,51,1,11,20,18,1
1767831704.257,519f2,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,92,1,22,34,31,4
1767831705.666,519f3,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,51,1,11,20,18,1
1767831706.709,519f2,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,73,2,10,40,20,1
1767831707.292,519f2,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,89,1,22,33,32,1
1767831708.393,519f6,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,106,1,27,39,38,1
1767831709.424,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,57,9,12,20,15,1
1767831710.014,519f3,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,81,3,20,33,24,1
1767831711.079,519f6,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,61,2,11,27,20,1
1767831711.645,519f3,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,61,1,14,22,23,1
1767831712.206,519f2,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,53,1,12,22,17,1
1767831713.233,519f6,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,98,1,26,33,37,1
1767831713.934,519f6,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,106,8,23,41,33,1
1767831716.096,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,100,3,21,37,38,1
1767831716.781,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,90,1,24,35,29,1
1767834875.288,519f6,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,116,66,11,22,16,1
1767834876.357,519f3,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,53,2,12,23,15,1
1767834876.949,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,53,1,11,24,16,1
1767834878.516,519f2,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,73,3,16,38,15,1
1767834879.198,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,49,1,11,20,14,3
1767834879.778,519f3,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,53,3,11,21,15,3
1767834881.002,519f6,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,56,1,11,22,20,2
1767834881.788,519f3,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,48,1,10,22,14,1
1767834883.009,519f2,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,62,1,11,28,21,1
1767834884.074,519f3,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,52,1,12,21,17,1
1767834884.661,519f6,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,68,1,18,27,21,1
1767834885.254,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,53,2,12,22,16,1
1767834885.989,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,88,2,16,25,25,20
1767834886.954,519f2,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,67,2,11,38,15,1
1767834887.506,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,59,4,12,28,14,1
1767834888.059,519f2,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,50,1,11,22,15,1
1767834889.142,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,51,3,10,21,16,1
1767834889.718,519f3,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,62,2,11,27,22,0
1767834890.284,519f3,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,63,3,12,31,16,1
1767834891.012,519f6,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,57,3,10,29,14,1
1767834891.943,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,58,3,11,28,15,1
1767834893.234,519f3,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,49,1,10,21,16,1
1767834894.32,519f2,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,50,2,11,21,15,1
1767834895.557,519f6,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,51,2,12,20,16,1
1767834896.655,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,64,13,12,23,16,0
1767834897.204,519f3,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,50,1,11,19,18,1
1767834897.786,519f6,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,62,1,11,31,18,1
1767834898.34,519f2,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,49,1,10,20,17,1
1767834899.419,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,51,2,12,21,15,1
1767834900.08,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,114,2,11,51,49,1
1767834901.51,519f2,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,53,2,12,22,16,1
1767834902.747,519f3,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,46,1,10,20,14,1
1767834903.314,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,49,1,11,21,15,1
1767834904.396,519f3,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,52,1,12,22,16,1
1767834904.954,519f6,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,48,1,11,21,14,1
1767834906.566,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,50,2,11,21,15,1
1767834907.786,519f2,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,59,2,11,31,14,1
1767834908.34,519f6,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,47,1,11,20,14,1
1767834909.23,519f2,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,50,2,10,21,17,0
1767834910.574,519f2,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,49,1,11,20,16,1
1767834911.897,519f2,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,54,1,12,24,17,0
1767834912.814,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,51,3,10,21,16,1
1767834913.373,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,52,2,12,21,16,1
1767834914.25,519f3,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,52,1,11,23,16,1
1767834915.045,519f6,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,88,2,12,48,22,4
1767834916.242,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,109,3,36,44,25,1
1767834917.272,519f2,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,68,1,12,23,31,1
1767834917.839,519f6,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,50,2,11,21,15,1
1767834918.39,519f2,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,51,2,11,20,17,1
1767834919.385,519f3,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,58,3,11,21,22,1
1767834920.033,519f3,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,74,3,11,30,28,2
1767834920.582,519f3,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,57,3,11,20,22,1
1767834921.14,519f6,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,54,7,10,19,16,2
1767834922.281,519f6,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,59,1,10,21,25,2
1767834922.85,519f3,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,53,1,11,20,20,1
1767834923.413,519f6,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,58,5,12,20,20,1
1767834924.752,519f2,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,48,2,9,21,15,1
1767834926.128,519f2,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,58,4,11,28,15,0
1767834927.32,519f3,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,50,1,12,21,16,0
1767834928.363,519f6,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,55,1,12,25,16,1
1767834928.924,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,51,1,11,20,18,1
1767834930.007,519f3,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,55,1,13,23,17,1
1767834930.559,519f6,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,46,1,11,19,15,0
1767834931.235,519f2,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,59,1,11,30,16,1
1767834932.191,519f6,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,47,1,10,20,15,1
1767834932.87,519f2,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,52,1,10,25,15,1
1767834933.469,519f3,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,54,6,9,21,17,1
1767834934.734,519f6,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,47,2,10,20,14,1
1767834935.372,519f6,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,54,3,11,24,15,1
1767834935.935,519f1,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,50,1,11,21,16,1
1767834936.517,519f3,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,52,9,9,20,14,0
1767834937.595,519f3,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,48,1,10,21,15,1
1767834938.164,519f6,137.63.148.30,UG,NBO,cloudflare.com,https,http/2,TLSv1.3,UG,Kampala,327687,Research and Education Network for Uganda,51,2,10,23,15,1
