timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1766882419.976,1061f55,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,191,null,null,null,47,2
1766882421.529,1061f73,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,207,null,null,null,57,1
1766882422.657,1061f72,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,190,null,null,null,49,1
1766882423.935,1061f13,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,191,null,null,null,48,2
1766882424.826,1061f48,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,197,null,null,null,50,2
1766882425.916,1061f20,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,192,null,null,null,49,1
1766882427,1061f20,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,199,null,null,null,48,1
1766882428.087,1061f64,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,203,null,null,null,50,1
1766882429.543,1061f25,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,195,null,null,null,47,1
1766882430.77,1061f7,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,202,null,null,null,51,1
1766882432.17,1061f65,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,189,null,null,null,49,1
1766882432.935,1061f39,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,195,null,null,null,48,1
1766882434.516,1061f75,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,182,null,null,null,49,1
1766882435.854,1061f16,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,188,null,null,null,48,1
1766882437.446,1061f8,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,190,null,null,null,48,1
1766882438.539,1061f72,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,204,null,null,null,49,1
1766882439.872,1061f56,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,193,null,null,null,49,2
1766882440.69,1061f48,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,193,null,null,null,49,1
1766882442.187,1061f18,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,194,null,null,null,48,1
1766882444.784,1061f20,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,174,null,null,null,45,1
1766882446.012,1061f32,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,188,null,null,null,48,1
1766882447.606,1061f48,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,186,null,null,null,47,1
1766882448.69,1061f25,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,186,null,null,null,49,1
1766882450.212,193f154,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,200,null,null,null,48,1
1766882451.385,1061f6,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,196,null,null,null,48,1
1766882452.799,1061f63,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,191,null,null,null,49,1
1766882453.541,1061f79,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,197,null,null,null,50,1
1766882454.28,1061f19,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,197,null,null,null,49,1
1766882455.867,1061f77,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,185,null,null,null,46,1
1766882456.962,1061f75,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,201,null,null,null,49,1
1766882458.562,1061f57,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,202,null,null,null,52,2
1766882459.642,1061f34,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,199,null,null,null,49,1
1766882460.734,1061f79,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,192,null,null,null,47,1
1766882461.807,1061f11,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,197,null,null,null,49,1
1766882463.286,1061f59,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,205,null,null,null,49,1
1766882464.474,1061f45,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,198,null,null,null,48,1
1766882465.966,1061f27,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,199,null,null,null,59,1
1766882467.141,1061f20,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,189,null,null,null,47,1
1766882468.559,1061f3,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,201,null,null,null,54,1
1766882469.444,1061f8,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,189,null,null,null,48,0
1766882470.97,1061f45,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,205,null,null,null,51,1
1766882472.12,1061f15,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,189,null,null,null,47,1
1766882473.524,1061f16,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,193,null,null,null,49,1
1766882474.277,193f92,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,193,null,null,null,49,1
1766882475.38,1061f23,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,201,null,null,null,50,1
1766882476.457,1061f12,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,201,null,null,null,49,1
1766882477.54,1061f9,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,201,null,null,null,48,1
1766882478.882,1061f62,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,184,null,null,null,48,1
1766882479.694,1061f66,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,190,null,null,null,48,1
1766882481.238,1061f8,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,193,null,null,null,48,1
1766882482.404,1061f47,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,204,null,null,null,50,1
1766882483.877,1061f31,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,192,null,null,null,47,1
1766882485.065,1061f41,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,188,null,null,null,48,1
1766882486.392,1061f23,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,193,null,null,null,51,2
1766882487.389,1061f45,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,192,null,null,null,57,1
1766882489.041,1061f79,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,218,null,null,null,49,2
1766882490.142,1061f48,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,196,null,null,null,51,1
1766882491.595,1061f69,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,200,null,null,null,49,1
1766882494.163,1061f49,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,195,null,null,null,48,1
1766882494.954,1061f42,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,197,null,null,null,48,0
1766882496.026,1061f39,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,195,null,null,null,43,1
1766882497.114,1061f15,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,198,null,null,null,48,1
1766882498.189,1061f16,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,185,null,null,null,47,1
1766882499.916,1061f76,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,215,null,null,null,59,2
1766882502.036,1061f78,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,187,null,null,null,48,1
1766882503.161,1061f66,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,197,null,null,null,48,1
1766882504.624,1061f11,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,190,null,null,null,45,1
1766882505.854,1061f73,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,206,null,null,null,51,1
1766882506.993,1061f78,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,193,null,null,null,49,1
1766882508.007,1061f19,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,196,null,null,null,49,1
1766882509.778,1061f21,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,183,null,null,null,49,1
1766882510.844,1061f79,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,199,null,null,null,48,1
1766882512.409,193f165,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,191,null,null,null,48,1
1766882513.932,1061f5,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,185,null,null,null,48,1
1766882515.57,193f148,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,204,null,null,null,54,1
1766882516.729,1061f5,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,191,null,null,null,48,2
1766882517.804,1061f55,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,197,null,null,null,48,1
1766882518.968,1061f14,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,198,null,null,null,47,0
1766882520.559,1061f31,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,184,null,null,null,46,1
1766882521.661,1061f60,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,199,null,null,null,49,1
1766882523.279,1061f26,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,201,null,null,null,51,1
1766882524.339,1061f54,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,191,null,null,null,49,1
1766882526.636,1061f56,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,202,null,null,null,49,1
1766882528.15,1061f66,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,193,null,null,null,47,1
1766882529.293,1061f31,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,188,null,null,null,47,1
1766882530.734,1061f11,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,179,null,null,null,46,1
1766882531.466,1061f37,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,196,null,null,null,47,1
1766882532.785,1061f34,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,194,null,null,null,49,1
1766882533.657,1061f60,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,189,null,null,null,46,1
1766882534.864,1061f36,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,201,null,null,null,51,1
1766882536.458,1061f21,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,197,null,null,null,49,1
1766882537.54,193f180,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,202,null,null,null,49,1
1766882538.621,1061f3,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,195,null,null,null,49,2
1766882539.826,1061f4,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,205,null,null,null,49,1
1766882541.157,193f167,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,188,null,null,null,48,1
1766882542.551,1061f35,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,187,null,null,null,47,1
1766882544.168,1061f48,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,198,null,null,null,50,1
1766882545.286,1061f60,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,206,null,null,null,57,1
1766882546.857,1061f40,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,195,null,null,null,49,1
1766882547.942,1061f75,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,201,null,null,null,54,1
1766882549.031,1061f46,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,200,null,null,null,57,1
1766882550.113,1061f57,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,198,null,null,null,48,1
1766882551.563,1061f53,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,187,null,null,null,48,1
1766882552.802,1061f30,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,195,null,null,null,48,1
1766882554.187,1061f20,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,197,null,null,null,50,1
1766882555.18,1061f16,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,204,null,null,null,56,1
1766882556.707,1061f24,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,191,null,null,null,48,1
1766882557.83,1061f57,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,184,null,null,null,45,1
1766882559.379,1061f76,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,196,null,null,null,56,1
1766882560.53,1061f8,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,196,null,null,null,57,1
1766882561.956,1061f6,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,189,null,null,null,50,1
1766882562.688,1061f54,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,189,null,null,null,52,1
1766882564.301,1061f17,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,204,null,null,null,54,0
1766882565.359,1061f42,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,183,null,null,null,48,1
1766882567.139,1061f5,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,186,null,null,null,46,1
1766882568.024,1061f39,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,189,null,null,null,48,1
1766882569.481,1061f24,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,195,null,null,null,49,1
1766882570.462,1061f16,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,198,null,null,null,50,1
1766882572.152,1061f62,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,217,null,null,null,65,1
1766882573.136,1061f23,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,189,null,null,null,48,1
1766882575.048,1061f43,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,209,null,null,null,50,1
1766882576.087,1061f29,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,213,null,null,null,66,1
1766882577.591,1061f28,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,196,null,null,null,52,1
1766882578.776,1061f45,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,206,null,null,null,48,1
1766882580.202,1061f33,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,199,null,null,null,48,1
1766882580.931,1061f49,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,196,null,null,null,51,1
1766882582.584,1061f52,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,189,null,null,null,49,1
1766882583.8,1061f60,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,197,null,null,null,49,1
1766882585.584,1061f46,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,195,null,null,null,48,1
1766882586.672,1061f30,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,192,null,null,null,47,1
1766882588.066,1061f46,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,208,null,null,null,50,1
1766882589.084,1061f75,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,195,null,null,null,49,1
1766882590.734,1061f47,152.171.222.178,AR,SCL,cloudflare.com,https,http/2,TLSv1.3,AR,Cordoba,7303,Telecom Argentina,192,null,null,null,47,1
