timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767530655.73,948f35,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,37,null,null,null,9,2
1767530656.144,982f96,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,36,null,null,null,8,1
1767530658.25,336f258,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,33,null,null,null,6,1
1767530658.848,336f221,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,33,null,null,null,7,1
1767530659.97,982f18,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,34,null,null,null,7,1
1767530660.824,982f79,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,33,null,null,null,7,1
1767530661.094,336f231,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,31,null,null,null,7,0
1767530661.699,982f73,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,31,null,null,null,6,1
1767530662.278,336f106,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,31,null,null,null,7,1
1767530663.387,336f152,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,31,null,null,null,6,1
1767530663.935,336f234,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,31,null,null,null,6,1
1767530664.499,982f39,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,37,null,null,null,11,1
1767530665.073,982f110,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,31,null,null,null,7,1
1767530665.913,982f71,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,32,null,null,null,8,0
1767530666.427,336f244,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,31,null,null,null,7,1
1767530666.992,336f114,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,31,null,null,null,6,1
1767530668.52,982f123,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,33,null,null,null,8,1
1767530669.159,336f152,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,35,null,null,null,10,1
1767530669.739,982f108,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,33,null,null,null,8,1
1767530671.011,982f106,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,38,null,null,null,11,3
1767530671.56,336f145,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,33,null,null,null,6,1
1767530672.128,336f115,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,39,null,null,null,15,1
1767530672.696,336f209,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,36,null,null,null,9,1
1767530673.509,982f35,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,32,null,null,null,7,1
1767530674.084,982f19,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,32,null,null,null,7,1
1767530674.691,336f160,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,41,null,null,null,7,1
1767530675.244,336f109,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,31,null,null,null,6,1
1767530676.254,982f92,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,34,null,null,null,7,1
1767530677.391,336f159,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,37,null,null,null,7,2
1767530677.952,336f184,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,33,null,null,null,7,1
1767530678.715,336f270,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,49,null,null,null,23,1
1767530679.097,948f12,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,33,null,null,null,6,1
1767530679.671,948f15,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,33,null,null,null,9,0
1767530680.233,982f114,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,34,null,null,null,8,1
1767530681.34,982f129,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,38,null,null,null,7,1
1767530681.865,336f186,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,33,null,null,null,8,1
1767530682.617,336f178,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,37,null,null,null,10,1
1767530683.175,982f66,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,32,null,null,null,6,1
1767530684.262,336f178,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,34,null,null,null,7,1
1767530684.93,982f70,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,56,null,null,null,9,3
1767530685.478,336f156,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,39,null,null,null,11,2
1767530686.458,336f267,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,34,null,null,null,9,1
1767530687.001,336f122,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,46,null,null,null,21,1
1767530687.549,336f232,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,32,null,null,null,7,1
1767530688.126,336f97,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,46,null,null,null,20,1
1767530688.971,982f29,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,36,null,null,null,11,1
1767530689.254,336f117,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,35,null,null,null,9,1
1767530689.816,982f124,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,31,null,null,null,7,1
1767530690.41,336f121,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,32,null,null,null,7,1
1767530691.749,336f200,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,278,null,null,null,250,1
1767530692.075,982f128,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,32,null,null,null,8,1
1767530693.102,336f231,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,34,null,null,null,9,1
1767530694.025,982f101,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,32,null,null,null,6,1
1767530694.235,982f20,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,32,null,null,null,6,1
1767530694.802,982f60,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,36,null,null,null,7,1
1767530695.361,982f118,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,33,null,null,null,7,1
1767530695.97,982f8,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,37,null,null,null,6,1
1767530697.045,982f85,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,35,null,null,null,7,1
1767530697.61,982f103,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,33,null,null,null,7,1
1767530698.164,982f140,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,33,null,null,null,7,0
1767530699.272,336f208,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,37,null,null,null,8,1
1767530700.398,336f239,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,33,null,null,null,7,1
1767530700.967,982f111,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,34,null,null,null,9,1
1767530701.781,982f68,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,34,null,null,null,6,2
1767530702.093,336f180,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,35,null,null,null,8,1
1767530702.659,982f144,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,30,null,null,null,6,1
1767530703.222,336f241,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,32,null,null,null,7,1
1767530704.042,336f270,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,30,null,null,null,5,1
1767530704.873,982f77,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,32,null,null,null,7,1
1767530705.459,982f71,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,31,null,null,null,6,1
1767530706.054,982f87,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,34,null,null,null,7,1
1767530706.939,336f270,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,31,null,null,null,7,1
1767530707.193,982f25,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,37,null,null,null,12,1
1767530707.754,982f130,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,32,null,null,null,6,1
1767530708.892,982f83,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,36,null,null,null,10,1
1767530709.975,336f216,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,33,null,null,null,7,1
1767530710.538,336f250,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,31,null,null,null,6,1
1767530712.259,982f9,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,35,null,null,null,6,2
1767530712.87,982f99,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,36,null,null,null,11,1
1767530713.428,336f147,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,31,null,null,null,7,1
1767530713.993,982f98,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,32,null,null,null,6,1
1767530714.782,336f109,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,31,null,null,null,6,1
1767530715.258,982f127,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,38,null,null,null,8,1
1767530715.847,336f148,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,57,null,null,null,7,3
1767530716.376,336f240,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,33,null,null,null,7,1
1767530717.4,982f7,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,39,null,null,null,13,1
1767530718.036,982f146,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,41,null,null,null,6,2
1767530718.588,336f222,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,35,null,null,null,8,1
1767530719.148,982f6,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,32,null,null,null,6,1
1767530719.955,982f142,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,42,null,null,null,17,1
1767530720.896,982f68,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,33,null,null,null,7,1
1767530721.458,336f239,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,33,null,null,null,8,1
1767530722.587,336f248,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,34,null,null,null,9,1
1767530723.102,336f107,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,32,null,null,null,7,1
1767530723.671,336f164,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,35,null,null,null,7,1
1767530724.227,336f243,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,30,null,null,null,6,1
1767530725.137,336f212,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,33,null,null,null,6,1
1767530725.352,336f118,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,32,null,null,null,8,1
1767530725.926,336f18,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,44,null,null,null,18,1
1767530726.481,982f130,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,34,null,null,null,8,1
1767530727.046,336f155,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,32,null,null,null,7,1
1767530728.117,982f97,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,33,null,null,null,7,1
1767530728.777,982f117,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,31,null,null,null,7,1
1767530729.345,336f106,154.53.164.193,TR,IST,cloudflare.com,https,http/2,TLSv1.3,TR,Istanbul,62425,Mailbox Internet Hizmetleri,33,null,null,null,8,1
