timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767033641.28,65f252,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,91,null,null,null,19,3
1767033641.809,65f213,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,79,null,null,null,17,1
1767033642.365,65f276,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,65,null,null,null,13,1
1767033642.934,65f246,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,66,null,null,null,14,1
1767033643.848,65f316,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,77,null,null,null,16,1
1767033644.268,65f170,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,91,null,null,null,18,1
1767033645.471,65f248,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,71,null,null,null,15,1
1767033646.565,65f112,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,80,null,null,null,19,2
1767033647.165,65f256,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,83,null,null,null,29,1
1767033647.719,65f291,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,71,null,null,null,14,1
1767033648.291,65f304,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,81,null,null,null,19,1
1767033649.313,65f303,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,146,null,null,null,17,1
1767033649.947,65f238,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,81,null,null,null,16,1
1767033650.513,65f275,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,79,null,null,null,15,1
1767033652.047,65f126,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,78,null,null,null,14,9
1767033652.453,65f277,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,67,null,null,null,14,1
1767033653.023,65f329,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,68,null,null,null,15,1
1767033653.584,65f121,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,63,null,null,null,14,2
1767033654.527,65f257,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,81,null,null,null,17,1
1767033654.76,65f170,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,68,null,null,null,13,1
1767033655.33,65f154,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,71,null,null,null,16,1
1767033655.891,65f320,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,64,null,null,null,13,1
1767033656.46,65f302,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,66,null,null,null,14,1
1767033657.555,65f286,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,68,null,null,null,19,1
1767033658.125,65f247,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,72,null,null,null,15,1
1767033658.697,65f252,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,86,null,null,null,19,1
1767033660.048,65f324,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,78,null,null,null,23,1
1767033660.781,65f315,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,89,null,null,null,17,1
1767033661.333,65f248,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,76,null,null,null,14,1
1767033661.9,65f243,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,66,null,null,null,13,1
1767033663.255,65f271,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,66,null,null,null,13,1
1767033663.83,65f294,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,74,null,null,null,14,1
1767033664.391,65f233,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,65,null,null,null,15,1
1767033665.424,65f288,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,63,null,null,null,13,1
1767033666.047,65f246,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,72,null,null,null,14,1
1767033666.615,65f262,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,68,null,null,null,13,1
1767033667.187,65f281,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,69,null,null,null,13,1
1767033668.205,65f321,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,113,null,null,null,53,1
1767033668.856,65f116,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,79,null,null,null,22,1
1767033669.447,65f249,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,105,null,null,null,34,1
1767033669.981,65f148,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,71,null,null,null,15,1
1767033671.125,65f284,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,69,null,null,null,14,1
1767033671.699,65f295,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,74,null,null,null,14,1
1767033672.272,65f254,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,66,null,null,null,14,1
1767033673.444,65f307,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,69,null,null,null,14,1
1767033673.932,65f221,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,70,null,null,null,12,5
1767033674.507,65f241,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,66,null,null,null,13,1
1767033675.083,65f151,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,76,null,null,null,16,1
1767033676.085,65f286,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,69,null,null,null,13,2
1767033676.738,65f248,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,62,null,null,null,13,1
1767033677.33,65f153,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,89,null,null,null,22,1
1767033677.884,65f193,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,67,null,null,null,13,1
1767033678.779,65f291,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,148,null,null,null,15,1
1767033679.197,65f308,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,80,null,null,null,17,1
1767033679.75,65f123,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,65,null,null,null,13,2
1767033680.33,65f310,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,80,null,null,null,18,1
1767033681.332,65f284,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,64,null,null,null,13,1
1767033681.652,65f325,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,74,null,null,null,20,1
1767033682.217,65f203,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,72,null,null,null,16,1
1767033682.788,65f263,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,75,null,null,null,14,1
1767033683.949,65f338,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,72,null,null,null,14,1
1767033684.478,65f303,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,87,null,null,null,20,1
1767033685.037,65f321,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,71,null,null,null,14,1
1767033685.6,65f275,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,68,null,null,null,14,1
1767033686.615,65f323,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,65,null,null,null,12,2
1767033686.967,65f117,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,61,null,null,null,13,1
1767033687.54,65f222,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,74,null,null,null,17,3
1767033688.14,65f284,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,92,null,null,null,17,1
1767033689.208,65f103,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,74,null,null,null,16,1
1767033689.797,65f256,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,71,null,null,null,13,1
1767033690.342,65f193,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,69,null,null,null,14,2
1767033690.911,65f281,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,70,null,null,null,14,1
1767033691.985,65f333,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,85,null,null,null,15,1
1767033692.682,65f268,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,62,null,null,null,12,1
1767033693.257,65f221,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,71,null,null,null,14,1
1767033694.637,65f316,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,83,null,null,null,16,2
1767033695.058,65f255,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,63,null,null,null,14,1
1767033695.628,65f321,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,72,null,null,null,14,1
1767033696.188,65f286,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,68,null,null,null,13,1
1767033697.393,65f307,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,86,null,null,null,13,2
1767033697.898,65f232,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,65,null,null,null,14,1
1767033698.49,65f337,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,79,null,null,null,18,1
1767033699.057,65f186,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,81,null,null,null,21,1
1767033700.255,65f252,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,63,null,null,null,12,1
1767033700.823,65f324,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,74,null,null,null,14,1
1767033701.385,65f185,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,72,null,null,null,15,2
1767033702.548,65f273,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,80,null,null,null,17,1
1767033703.244,65f302,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,78,null,null,null,16,0
1767033703.791,65f333,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,64,null,null,null,14,1
1767033704.365,65f210,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,70,null,null,null,15,1
1767033705.13,65f142,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,91,null,null,null,17,1
1767033705.516,65f201,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,69,null,null,null,15,1
1767033706.089,65f145,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,83,null,null,null,17,1
1767033706.641,65f283,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,63,null,null,null,13,1
1767033707.722,65f244,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,81,null,null,null,18,1
1767033708.892,65f94,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,71,null,null,null,15,1
1767033709.49,65f131,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,94,null,null,null,36,1
1767033710.453,65f283,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,70,null,null,null,13,2
1767033710.597,65f152,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,70,null,null,null,16,1
1767033711.166,65f271,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,77,null,null,null,13,1
1767033711.718,65f330,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,64,null,null,null,13,1
1767033712.292,65f303,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,71,null,null,null,15,1
1767033713.025,65f320,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,81,null,null,null,17,1
1767033713.61,65f148,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,251,null,null,null,17,1
1767033713.999,65f107,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,71,null,null,null,16,1
1767033714.576,65f262,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,82,null,null,null,19,1
1767033715.678,65f229,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,95,null,null,null,17,6
1767033716.506,65f243,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,64,null,null,null,13,1
1767033718.223,65f195,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,66,null,null,null,14,1
1767033718.796,65f255,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,67,null,null,null,13,1
1767033719.365,65f240,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,69,null,null,null,14,2
1767033719.938,65f108,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,64,null,null,null,13,1
1767033720.858,65f253,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,69,null,null,null,15,1
1767033721.095,65f247,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,72,null,null,null,14,1
1767033721.666,65f130,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,67,null,null,null,14,1
1767033723.544,65f242,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,67,null,null,null,15,1
1767033724.073,65f275,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,69,null,null,null,15,1
1767033724.87,65f236,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,69,null,null,null,14,1
1767033725.435,65f101,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,67,null,null,null,14,1
1767033726.567,65f293,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,87,null,null,null,13,1
1767033727.398,65f262,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,353,null,null,null,15,3
1767033727.686,65f330,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,68,null,null,null,13,1
1767033728.784,65f310,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,86,null,null,null,21,1
1767033729.333,65f180,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,70,null,null,null,15,1
1767033729.909,65f293,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,81,null,null,null,16,1
1767033730.483,65f133,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,86,null,null,null,18,1
1767033731.319,65f237,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,78,null,null,null,15,2
1767033731.611,65f224,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,79,null,null,null,17,1
1767033732.299,65f303,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,85,null,null,null,21,1
1767033732.874,65f324,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,96,null,null,null,18,1
1767033733.92,65f331,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,63,null,null,null,13,1
1767033735.073,65f317,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,67,null,null,null,13,1
1767033735.663,65f306,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,84,null,null,null,17,1
1767033736.528,65f243,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,86,null,null,null,20,2
1767033736.788,65f321,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,78,null,null,null,16,2
1767033737.359,65f338,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,78,null,null,null,14,2
1767033737.928,65f277,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,80,null,null,null,16,2
1767033739.091,65f240,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,82,null,null,null,16,1
1767033739.575,65f133,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,62,null,null,null,13,1
1767033740.147,65f273,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,69,null,null,null,13,1
1767033740.722,65f336,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,70,null,null,null,13,1
1767033741.735,65f313,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,64,null,null,null,13,1
1767033742.372,65f108,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,65,null,null,null,13,2
1767033742.987,65f320,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,68,null,null,null,14,1
1767033743.565,65f181,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,79,null,null,null,16,1
1767033744.38,65f333,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,65,null,null,null,13,1
1767033744.794,65f161,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,69,null,null,null,15,2
1767033745.363,65f176,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,71,null,null,null,13,1
1767033745.931,65f259,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,79,null,null,null,16,2
1767033746.911,65f125,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,62,null,null,null,13,1
1767033747.053,65f112,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,71,null,null,null,16,1
1767033747.617,65f218,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,62,null,null,null,14,1
1767033748.331,65f318,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,67,null,null,null,13,2
1767033748.902,65f144,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,74,null,null,null,14,1
1767033750.002,65f290,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,92,null,null,null,16,1
1767033750.549,65f337,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,66,null,null,null,12,1
1767033750.707,65f243,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,71,null,null,null,14,2
1767033752.212,65f313,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,68,null,null,null,13,1
1767033752.82,65f311,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,71,null,null,null,14,1
1767033753.504,65f142,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,88,null,null,null,18,12
1767033753.938,65f330,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,77,null,null,null,23,1
1767033755.157,65f247,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,79,null,null,null,20,1
1767033755.714,65f276,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,63,null,null,null,13,1
1767033756.291,65f244,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,78,null,null,null,17,1
1767033757.443,65f280,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,72,null,null,null,16,1
1767033757.936,65f303,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,67,null,null,null,14,1
1767033758.52,65f180,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,81,null,null,null,18,1
1767033760.192,65f256,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,168,null,null,null,17,1
1767033760.983,65f313,85.120.84.6,DK,CPH,cloudflare.com,https,http/2,TLSv1.3,DK,Copenhagen,9009,M247,84,null,null,null,18,1
