timestamp,balancerId,balancerIp,balancerCountry,balancerColocationCenter,targetDomain,scheme,httpVersion,tlsVersion,clientCountry,clientCity,clientAsn,clientNetwork,latencyTotal,latencyDNS,latencyTCP,latencyTLS,latencyFirstByte,latencyDownload
1767465806.974,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,0
1767465807.543,122f21,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,176,null,null,null,44,1
1767465808.11,122f21,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767465809.2,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,44,1
1767465809.79,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,175,null,null,null,43,1
1767465810.353,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,46,1
1767465811.417,122f23,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,42,1
1767465812.422,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,42,1
1767465812.985,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,0
1767465814.111,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767465814.672,122f21,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767465815.233,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,44,0
1767465815.799,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,42,1
1767465817.42,122f23,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,178,null,null,null,43,1
1767465817.979,122f20,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,178,null,null,null,45,1
1767465818.852,122f23,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,44,1
1767465819.956,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,175,null,null,null,43,1
1767465820.707,122f18,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,42,1
1767465821.937,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,42,1
1767465822.498,122f18,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767465823.063,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,42,1
1767465824.459,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,176,null,null,null,47,1
1767465825.414,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,175,null,null,null,43,1
1767465825.98,122f20,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,42,1
1767465827.029,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767465827.678,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,175,null,null,null,43,1
1767465828.243,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,44,0
1767465828.81,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,44,1
1767465829.895,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,43,1
1767465831.125,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,44,1
1767465832.3,122f20,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,42,1
1767465833.278,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,42,1
1767465833.853,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,175,null,null,null,43,1
1767465834.981,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,178,null,null,null,45,1
1767465835.55,122f23,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,44,0
1767465836.105,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767465837.942,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,43,1
1767465838.501,122f14,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767465839.067,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767465840.158,122f18,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767465840.732,122f21,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,175,null,null,null,43,1
1767465841.297,122f20,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,43,1
1767465841.862,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,44,0
1767465842.952,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,42,1
1767465844.013,122f21,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767465845.364,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,0
1767465846.23,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,0
1767465846.796,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,44,1
1767465847.755,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767465848.458,122f14,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767465849.02,122f21,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,45,0
1767465849.588,122f23,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,175,null,null,null,44,0
1767465851.501,122f23,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,175,null,null,null,44,1
1767465852.07,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,0
1767465853.067,122f23,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,180,null,null,null,43,1
1767465853.91,122f20,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,175,null,null,null,42,1
1767465854.945,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,0
1767465856.454,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,44,0
1767465858.2,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,43,1
1767465858.808,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,0
1767465859.375,122f18,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,43,0
1767465859.949,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,0
1767465861.653,122f22,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,44,0
1767465862.599,122f14,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,175,null,null,null,45,1
1767465864.202,122f21,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,45,0
1767465864.769,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767465865.342,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,177,null,null,null,44,1
1767465866.535,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,0
1767465867.385,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,44,0
1767465867.964,122f21,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,177,null,null,null,45,1
1767465869.576,122f23,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,0
1767465870.145,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,0
1767465870.71,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,42,1
1767465871.844,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,43,0
1767465873.032,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,42,1
1767465873.637,122f18,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,177,null,null,null,46,0
1767465874.462,122f23,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767465875.029,122f23,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,42,1
1767465875.594,122f23,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,0
1767465876.159,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,44,1
1767465877.629,122f23,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,175,null,null,null,43,1
1767465878.763,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,175,null,null,null,44,1
1767465879.844,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767465880.409,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767465880.975,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767465882.131,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767465882.624,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,44,1
1767465883.198,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,43,1
1767465883.783,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,42,1
1767465884.869,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767465885.437,122f23,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,175,null,null,null,43,1
1767465885.998,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,44,0
1767465886.561,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767465887.655,122f14,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,176,null,null,null,43,1
1767465888.213,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,45,1
1767465888.778,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,42,1
1767465890.053,122f15,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,0
1767465890.874,122f18,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,42,1
1767465891.442,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,175,null,null,null,43,1
1767465892.609,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767465893.087,122f18,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767465893.657,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,175,null,null,null,42,1
1767465894.227,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767465895.423,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,0
1767465896.043,122f21,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,177,null,null,null,45,1
1767465896.605,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,0
1767465897.174,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767465898.258,122f20,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,43,1
1767465898.821,122f20,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767465899.39,122f23,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,176,null,null,null,45,1
1767465900.445,122f20,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,44,1
1767465901.335,122f21,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,175,null,null,null,43,1
1767465901.902,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,177,null,null,null,43,1
1767465903.706,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,43,1
1767465904.264,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,0
1767465904.827,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,42,1
1767465905.952,122f20,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,175,null,null,null,45,1
1767465906.514,122f23,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,44,0
1767465907.077,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,43,1
1767465907.69,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,176,null,null,null,43,1
1767465908.77,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,44,0
1767465909.332,122f23,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,43,1
1767465909.899,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767465911.202,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,0
1767465912.325,122f21,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,0
1767465912.89,122f18,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,42,1
1767465914.041,122f23,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,42,1
1767465914.602,122f19,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767465915.165,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,0
1767465916.299,122f23,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,176,null,null,null,46,1
1767465916.817,122f18,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767465917.381,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,175,null,null,null,42,1
1767465917.944,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,0
1767465919.165,122f18,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,175,null,null,null,42,1
1767465920.615,122f23,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,1
1767465921.911,122f23,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,43,1
1767465922.396,122f18,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,43,1
1767465922.956,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,1
1767465923.531,122f18,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,0
1767465924.619,122f23,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
1767465925.181,122f16,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,1
1767465925.748,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,43,1
1767465926.31,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767465927.403,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,0
1767465928.209,122f17,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,172,null,null,null,43,1
1767465928.778,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,176,null,null,null,45,1
1767465929.865,122f14,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,175,null,null,null,44,1
1767465930.425,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,171,null,null,null,43,1
1767465931,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,175,null,null,null,42,1
1767465931.579,122f13,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,174,null,null,null,43,1
1767465932.659,122f20,41.203.255.7,SC,JIB,cloudflare.com,https,http/2,TLSv1.3,SC,Victoria,36902,Intelvision,173,null,null,null,43,1
